source_TurbID,target_TurbID,weight
1,2,0.764625572623
1,23,0.346026500457
1,24,0.767426671658
1,25,0.35182183006
2,1,0.764625572623
2,3,0.765056517237
2,4,0.345932875302
2,24,0.344618545509
3,1,0.342768321804
3,2,0.765056517237
3,4,0.766335886604
3,5,0.345632583917
4,2,0.345932875302
4,3,0.766335886604
4,5,0.766639423025
4,29,0.350260676431
5,3,0.345632583917
5,4,0.766639423025
5,6,0.744773873004
5,29,0.350472345673
6,4,0.326568180984
6,5,0.744773873004
6,7,0.765448904086
6,8,0.365204619356
7,5,0.326469736449
7,6,0.765448904086
7,8,0.78871717423
7,30,0.171644766037
8,6,0.365204619356
8,7,0.78871717423
8,31,0.169210261796
8,76,0.100651467515
9,10,0.766498172045
9,11,0.340493185444
9,32,0.299146759681
9,33,0.302877645
10,9,0.766498172045
10,11,0.755007722649
10,12,0.343888737105
10,33,0.300202555963
11,9,0.340493185444
11,10,0.755007722649
11,12,0.765101314651
11,35,0.249261876954
12,10,0.343888737105
12,11,0.765101314651
12,34,0.095517833085
12,35,0.274044519971
13,14,0.766675363224
13,15,0.345335606068
13,36,0.30269008981
13,37,0.303419310088
14,13,0.766675363224
14,15,0.766493628742
14,16,0.353926714072
14,38,0.303702393446
15,13,0.345335606068
15,14,0.766493628742
15,16,0.776091778794
15,17,0.348427408611
16,14,0.353926714072
16,15,0.776091778794
16,17,0.760419964841
16,18,0.339897303773
17,15,0.348427408611
17,16,0.760419964841
17,18,0.766664897229
17,19,0.345615430623
18,16,0.339897303773
18,17,0.766664897229
18,19,0.766815525104
18,20,0.344278150795
19,17,0.345615430623
19,18,0.766815525104
19,20,0.764997083474
19,21,0.339875782281
20,18,0.344278150795
20,19,0.764997083474
20,21,0.754046994836
20,22,0.338792199871
21,19,0.339875782281
21,20,0.754046994836
21,22,0.766044507729
21,23,0.344525117094
22,20,0.338792199871
22,21,0.766044507729
22,23,0.762225640465
22,24,0.346142859857
23,1,0.346026500457
23,21,0.344525117094
23,22,0.762225640465
23,24,0.765275174615
24,1,0.767426671658
24,2,0.344618545509
24,22,0.346142859857
24,23,0.765275174615
25,1,0.35182183006
25,26,0.764927046917
25,27,0.342788322548
25,47,0.766211984462
26,25,0.764927046917
26,27,0.763526786942
26,47,0.364874345473
26,49,0.352465733044
27,25,0.342788322548
27,26,0.763526786942
27,28,0.767749488564
27,29,0.345918407765
28,26,0.344227328477
28,27,0.767749488564
28,29,0.756327729034
28,30,0.343024992897
29,4,0.350260676431
29,5,0.350472345673
29,28,0.756327729034
29,30,0.760863994963
30,5,0.303630621194
30,6,0.280505237066
30,28,0.343024992897
30,29,0.760863994963
31,32,0.767123856569
31,33,0.346259355797
31,54,0.320328673
31,55,0.308866877468
32,9,0.299146759681
32,31,0.767123856569
32,33,0.766867145496
32,34,0.368985836651
33,31,0.346259355797
33,32,0.766867145496
33,34,0.782948305172
33,35,0.344125571706
34,32,0.368985836651
34,33,0.782948305172
34,35,0.706752019924
34,57,0.380736921474
35,11,0.249261876954
35,12,0.274044519971
35,33,0.344125571706
35,34,0.706752019924
36,13,0.30269008981
36,37,0.768174348772
36,38,0.34593199572
36,58,0.305995412386
37,36,0.768174348772
37,38,0.765655192102
37,39,0.344398403561
37,58,0.306021576725
38,36,0.34593199572
38,37,0.765655192102
38,39,0.766473381751
38,40,0.344343120008
39,37,0.344398403561
39,38,0.766473381751
39,40,0.765593709417
39,41,0.345847891894
40,38,0.344343120008
40,39,0.765593709417
40,41,0.76745121405
40,42,0.345147035193
41,39,0.345847891894
41,40,0.76745121405
41,42,0.762714870414
41,43,0.343646454804
42,40,0.345147035193
42,41,0.762714870414
42,43,0.765749753179
42,44,0.346568780269
43,42,0.765749753179
43,44,0.765998168974
43,45,0.368970846548
43,65,0.36217797041
44,42,0.346568780269
44,43,0.765998168974
44,45,0.791942599322
44,46,0.346890125411
45,43,0.368970846548
45,44,0.791942599322
45,46,0.741905156834
45,66,0.307702672425
46,25,0.341048215905
46,44,0.346890125411
46,45,0.741905156834
46,47,0.738246238084
47,25,0.766211984462
47,26,0.364874345473
47,46,0.738246238084
47,68,0.329155701088
48,49,0.706763869663
48,50,0.326899469425
48,67,0.332563391176
48,68,0.720890776296
49,26,0.352465733044
49,48,0.706763869663
49,50,0.765455481208
49,51,0.344918924057
50,27,0.321659551315
50,48,0.326899469425
50,49,0.765455481208
50,51,0.767109426361
51,27,0.304943190796
51,28,0.332977643378
51,49,0.344918924057
51,50,0.767109426361
52,30,0.226374360152
52,53,0.754782613561
52,54,0.356881287413
52,55,0.105896033709
53,31,0.208820197583
53,52,0.754782613561
53,54,0.78820320703
53,55,0.388305297283
54,52,0.356881287413
54,53,0.78820320703
54,55,0.790572185973
54,56,0.34022760267
55,53,0.388305297283
55,54,0.790572185973
55,56,0.735924795343
55,57,0.320499871667
56,33,0.260215249023
56,54,0.34022760267
56,55,0.735924795343
56,57,0.766591972466
57,33,0.274653771582
57,34,0.380736921474
57,55,0.320499871667
57,56,0.766591972466
58,36,0.305995412386
58,37,0.306021576725
58,59,0.766081581774
58,60,0.345688026592
59,37,0.302859834782
59,58,0.766081581774
59,60,0.767467708826
59,61,0.342231990993
60,58,0.345688026592
60,59,0.767467708826
60,61,0.761892916901
60,62,0.345211637573
61,59,0.342231990993
61,60,0.761892916901
61,62,0.769805106021
61,63,0.349379712042
62,41,0.330932968636
62,60,0.345211637573
62,61,0.769805106021
62,63,0.767529354656
63,61,0.349379712042
63,62,0.767529354656
63,64,0.741566544975
63,65,0.343787666052
64,43,0.335408679564
64,63,0.741566544975
64,65,0.788364423223
64,66,0.366789652359
65,43,0.36217797041
65,63,0.343787666052
65,64,0.788364423223
65,66,0.764929595637
66,64,0.366789652359
66,65,0.764929595637
66,67,0.762678985193
66,68,0.365872770812
67,48,0.332563391176
67,65,0.340901709014
67,66,0.762678985193
67,68,0.791870288626
68,47,0.329155701088
68,48,0.720890776296
68,66,0.365872770812
68,67,0.791870288626
69,70,0.764439649095
69,89,0.345013645346
69,90,0.767601816197
69,110,0.322968761901
70,69,0.764439649095
70,71,0.704753414333
70,72,0.346223143489
70,90,0.345033924309
71,70,0.704753414333
71,72,0.823103179261
71,73,0.399913307789
71,91,0.326850067754
72,70,0.346223143489
72,71,0.823103179261
72,73,0.764641468567
72,74,0.347555539776
73,71,0.399913307789
73,72,0.764641468567
73,74,0.770753557189
73,75,0.345355381399
74,72,0.347555539776
74,73,0.770753557189
74,75,0.761509834736
74,76,0.342365637149
75,73,0.345355381399
75,74,0.761509834736
75,76,0.765518670182
75,77,0.346787301219
76,74,0.342365637149
76,75,0.765518670182
76,77,0.768593116171
76,78,0.33976805067
77,75,0.346787301219
77,76,0.768593116171
77,78,0.757782565569
77,79,0.340936782092
78,76,0.33976805067
78,77,0.757782565569
78,79,0.767841324813
78,98,0.316071995154
79,77,0.340936782092
79,78,0.767841324813
79,98,0.351956331456
79,99,0.298139874069
80,14,0.078131332041
80,81,0.763349376079
80,82,0.370220000152
80,83,0.092173737565
81,80,0.763349376079
81,82,0.796161541651
81,83,0.34707577759
81,102,0.163649023877
82,80,0.370220000152
82,81,0.796161541651
82,83,0.722956525284
82,84,0.309135469595
83,81,0.34707577759
83,82,0.722956525284
83,84,0.764792493693
83,85,0.344453891309
84,83,0.764792493693
84,85,0.767381289685
84,86,0.345884769407
84,104,0.340392650052
85,83,0.344453891309
85,84,0.767381289685
85,86,0.766375681308
85,87,0.346264387091
86,84,0.345884769407
86,85,0.766375681308
86,87,0.766403755904
