epoch,train_loss,val_loss,val_score_h10,is_best
1,0.4862891861551767,0.24280945012997376,22.661143773563552,True
2,0.3364670734914267,0.23012676546028976,23.650108372070807,False
3,0.31054417962286934,0.17872952326462407,19.070114072981482,True
4,0.2967132193580584,0.16577128044288295,17.83488303779059,True
5,0.3006846023145614,0.1790858649538619,17.376008378530518,True
6,0.2962260096676154,0.16823926674009398,18.487247154927825,False
7,0.2888839363204652,0.15369438598496757,16.533697158164895,True
8,0.28033565580255787,0.1500490204582514,15.517494538994535,True
9,0.27571629485317384,0.1496153786174008,15.236707673408489,True
10,0.2719762174050739,0.14750430762327363,14.876556785876732,True
11,0.26934417704939395,0.14741438382713518,14.793130644054282,True
12,0.2678767874977181,0.15014758665146755,14.803712824126631,False
13,0.26502988576364467,0.1492606142508279,14.573908024529251,True
14,0.2621232148558631,0.1473050818519364,14.373029783437172,True
15,0.25913235699022974,0.14723969193541311,14.343894266566036,True
16,0.2573558109205115,0.14891064003095023,14.41537881940507,False
17,0.255474364551637,0.1445960441215441,14.278658973954663,True
18,0.2539028753173055,0.14710579744942734,14.235212556027973,True
19,0.25283937339491425,0.14843286531177358,14.216139258526807,True
20,0.25045354506183215,0.14758647566479446,14.244674029283196,False
