epoch,train_loss,val_loss,val_score_h10,is_best
1,0.3450702143945249,0.17306862854664878,14.051879944705194,True
2,0.2678906322187598,0.15322188894709415,13.544406338142451,True
3,0.2566068548986868,0.14572248756059725,13.429829753083483,True
4,0.2507381971600095,0.1412664904623875,13.497726718597269,False
5,0.2560896989373288,0.1384633633048902,13.503848825993758,False
6,0.24228061020713726,0.1350356586233901,13.40431226831775,True
7,0.23874395455553543,0.1370684070405986,13.419011292115025,False
8,0.23649703752311194,0.13743372596089218,13.641686551693306,False
9,0.23525065410579274,0.13652561518926806,13.622714956441285,False
10,0.22861862359133672,0.1375772633975179,13.769989626334096,False
11,0.2249916581950341,0.14122848474395375,14.029599611040005,False
12,0.2206086096315959,0.13512298676845952,13.941883391206622,False
