epoch,train_loss,val_loss,val_score_h10,is_best
1,0.513232982495564,0.2534633376004789,20.834380848006095,True
2,0.3840337080771597,0.23139853584935677,20.42543803469733,True
3,0.3672992049508829,0.22009156331456647,19.74017311202385,True
4,0.3518288312308737,0.2165132326414015,19.43080540712682,True
5,0.3434413868235424,0.21890108653669949,20.566687394610984,False
6,0.336150593265431,0.20372653659949252,19.362854358469594,True
7,0.3272640478707491,0.2092223974811303,19.435053065343112,False
8,0.3179561777043168,0.20006321238415783,19.627775957500475,False
9,0.3119569311417774,0.19923667533132774,19.07251864371537,True
10,0.30706393426250533,0.1999347375865264,19.090581293695543,False
11,0.3013336571298136,0.1949954744797714,18.291368620597797,True
12,0.29599680340125123,0.1945251108931717,18.37894664454074,False
13,0.29073608834296466,0.19705276530502097,18.618280879202846,False
14,0.2867014280200588,0.19448279095481016,18.50804787641172,False
15,0.2839681194727702,0.19057972692216982,18.226091151745955,True
16,0.2799041197046144,0.18621855247748575,18.0586016490654,True
17,0.27529218038992886,0.18610811911711442,18.17381940275214,False
18,0.27140217173973613,0.18629575853024982,18.03500576988813,True
19,0.2678166057143069,0.18546051119157145,17.973926175038503,True
20,0.26483911086822,0.18476575485280408,18.07223146275969,False
