source_TurbID,target_TurbID,weight
1,10,0.9440146684646606
1,17,0.9525741338729858
1,47,0.949822723865509
1,64,0.9471911191940308
2,44,0.8693825602531433
2,91,0.8663142919540405
2,119,0.8697684407234192
2,132,0.8682467937469482
3,8,0.8405690789222717
3,24,0.8408870100975037
3,89,0.8399373292922974
3,131,0.9525741338729858
4,9,0.9514214992523193
4,17,0.9519839286804199
4,29,0.9493765830993652
4,41,0.9525741338729858
5,17,0.9490765929222107
5,47,0.9525741338729858
5,48,0.9490067958831787
5,134,0.9491689205169678
6,17,0.9219062924385071
6,47,0.921088695526123
6,57,0.9227336049079895
6,64,0.9216503500938416
7,23,0.9121739268302917
7,44,0.8966576457023621
7,119,0.8968957662582397
7,132,0.8926613926887512
8,9,0.9509552121162415
8,17,0.9496296644210815
8,29,0.9497518539428711
8,41,0.9525741338729858
9,44,0.8605311512947083
9,91,0.8512492179870605
9,119,0.8597459197044373
9,132,0.8552614450454712
10,23,0.8710547089576721
10,44,0.8680378794670105
10,119,0.8642915487289429
10,132,0.86125648021698
11,3,0.9000195860862732
11,23,0.9075596928596497
11,44,0.9021372199058533
11,132,0.8967896699905396
12,23,0.8944110870361328
12,44,0.8921215534210205
12,119,0.8819466233253479
12,132,0.8768734335899353
13,23,0.8780348300933838
13,44,0.8753626346588135
13,119,0.8908953070640564
13,132,0.869209885597229
14,23,0.9233765602111816
14,44,0.9034711122512817
14,119,0.921473503112793
14,132,0.9153104424476624
15,23,0.8736367225646973
15,44,0.8701168894767761
15,119,0.8857603073120117
15,132,0.8636259436607361
16,9,0.9525741338729858
16,29,0.9521311521530151
16,52,0.9513011574745178
16,59,0.9510699510574341
17,3,0.8550145626068115
17,23,0.853568971157074
17,44,0.8491250872612
17,119,0.8542913794517517
18,23,0.9414560794830322
18,44,0.9384196996688843
18,111,0.9245495200157166
18,119,0.9463195204734802
19,42,0.9277254939079285
19,44,0.9325551986694336
19,119,0.9293982982635498
19,132,0.9328674077987671
20,23,0.8783696889877319
20,44,0.8736637234687805
20,91,0.8664953112602234
20,119,0.889899730682373
21,42,0.9364001750946045
21,44,0.9270087480545044
21,119,0.9261466860771179
21,132,0.93485027551651
22,23,0.90345299243927
22,44,0.8978137373924255
22,91,0.8928328156471252
22,132,0.8919777870178223
23,3,0.9525741338729858
23,91,0.5240654945373535
23,119,0.530744731426239
23,131,0.6098116040229797
24,9,0.9497977495193481
24,17,0.9525741338729858
24,29,0.9492396116256714
24,41,0.9514787793159485
25,9,0.9525741338729858
25,17,0.9458823800086975
25,27,0.9494068622589111
25,29,0.946214497089386
26,3,0.9041825532913208
26,23,0.8500829339027405
26,91,0.8616368174552917
26,119,0.8558740615844727
27,23,0.8674444556236267
27,44,0.8626753687858582
27,119,0.8688700199127197
27,132,0.8561922907829285
28,17,0.9480234384536743
28,27,0.9490141868591309
28,29,0.9505506753921509
28,85,0.9525741338729858
29,23,0.8679433465003967
29,44,0.8633968830108643
29,91,0.8772422671318054
29,119,0.8793221116065979
30,9,0.9502594470977783
30,17,0.9525741338729858
30,29,0.951407790184021
30,102,0.9488820433616638
31,9,0.9524559378623962
31,29,0.9519198536872864
31,41,0.9525741338729858
31,85,0.9515316486358643
32,23,0.8667221069335938
32,44,0.8634078502655029
32,119,0.880187451839447
32,132,0.8577134013175964
33,3,0.8834927082061768
33,23,0.8899126052856445
33,44,0.8843507170677185
33,119,0.8811606764793396
34,3,0.8671190738677979
34,44,0.8756557703018188
34,119,0.8743352890014648
34,132,0.8701693415641785
35,23,0.9040864706039429
35,44,0.9113173484802246
35,119,0.8989270329475403
35,132,0.9106050729751587
36,3,0.8745672702789307
36,23,0.8478683829307556
36,44,0.843451976776123
36,119,0.8617262840270996
37,44,0.8821508288383484
37,91,0.873665988445282
37,119,0.8720523118972778
37,132,0.876460611820221
38,23,0.8773630857467651
38,44,0.8842695355415344
38,119,0.8894316554069519
38,132,0.8872004747390747
39,23,0.906869113445282
39,44,0.9043552279472351
39,119,0.9176267385482788
39,132,0.9021472334861755
40,9,0.9481675624847412
40,17,0.9525741338729858
40,29,0.9494786858558655
40,85,0.9501022100448608
41,3,0.8550693988800049
41,23,0.8540025353431702
41,44,0.8505063652992249
41,119,0.8671615719795227
42,3,0.9451420307159424
42,23,0.6285554766654968
42,91,0.6495242118835449
42,119,0.655273973941803
43,42,0.9351876378059387
43,44,0.9213103652000427
43,111,0.9169782996177673
43,132,0.9364978075027466
44,3,0.9525741338729858
44,91,0.5327169895172119
44,119,0.5392966270446777
44,131,0.5962489247322083
45,42,0.9386774897575378
45,44,0.920939564704895
45,119,0.9175547957420349
45,132,0.9236622452735901
46,23,0.9017402529716492
46,44,0.8826523423194885
46,119,0.9148090481758118
46,132,0.8946017622947693
47,3,0.9331635236740112
47,23,0.7704688906669617
47,91,0.7865966558456421
47,119,0.7905038595199585
48,44,0.878117024898529
48,91,0.8700281381607056
48,119,0.8761910796165466
48,132,0.873047411441803
49,3,0.8913610577583313
49,23,0.8926064968109131
49,44,0.9050332903862
49,132,0.898899257183075
50,23,0.8906343579292297
50,44,0.8860391974449158
50,119,0.9017012715339661
50,132,0.879668653011322
51,9,0.9505762457847595
51,17,0.9492149949073792
51,36,0.9469642639160156
51,134,0.9525741338729858
52,23,0.8803736567497253
52,44,0.8772074580192566
52,119,0.885164201259613
52,132,0.8707555532455444
53,23,0.8893247246742249
53,44,0.8983602523803711
53,119,0.8906385898590088
53,132,0.8952985405921936
54,23,0.9078322649002075
54,44,0.9043307304382324
54,119,0.918122410774231
54,132,0.898128867149353
55,23,0.8929587602615356
55,44,0.8908767104148865
55,119,0.8987561464309692
55,132,0.8846317529678345
56,44,0.8957828879356384
56,91,0.9087633490562439
56,119,0.8863484263420105
56,132,0.8921858668327332
57,23,0.9000188708305359
57,44,0.8952749371528625
57,119,0.8935823440551758
57,132,0.8892869353294373
58,23,0.8860708475112915
58,44,0.8820077180862427
58,91,0.8877139091491699
58,119,0.8937551379203796
59,23,0.8661754727363586
59,44,0.8635768890380859
59,119,0.8794006705284119
59,132,0.8573276400566101
60,3,0.8978505730628967
60,23,0.8686810731887817
60,44,0.8631336092948914
60,119,0.8651852011680603
61,3,0.8782249689102173
61,44,0.8858022093772888
61,91,0.8935604691505432
61,132,0.8781927824020386
62,23,0.897084653377533
62,44,0.8925137519836426
62,119,0.9083049893379211
62,132,0.886555552482605
63,23,0.8796874284744263
63,44,0.8765085935592651
63,91,0.8715246915817261
63,119,0.8902390599250793
64,3,0.8703621625900269
64,23,0.8647702932357788
64,91,0.8693605661392212
64,119,0.8778592348098755
65,23,0.8860559463500977
65,44,0.882286787033081
65,91,0.8955125212669373
65,119,0.8944388031959534
66,23,0.8925408720970154
66,44,0.8897995352745056
66,91,0.881894052028656
66,132,0.8831348419189453
67,23,0.9049935936927795
67,44,0.9167763590812683
67,111,0.8995876312255859
67,132,0.9125218391418457
68,9,0.9493882060050964
68,17,0.9525741338729858
68,29,0.9487726092338562
68,41,0.9517219662666321
69,17,0.9509831666946411
69,29,0.9525741338729858
69,85,0.9517403244972229
69,102,0.9510582089424133
70,23,0.9024550914764404
70,42,0.9173513054847717
70,44,0.903796374797821
70,132,0.907852292060852
71,44,0.8870444297790527
71,91,0.8945298194885254
71,119,0.886532187461853
71,132,0.8763355612754822
72,42,0.9165361523628235
72,44,0.9123063087463379
72,119,0.9184937477111816
72,132,0.9168087244033813
73,42,0.942907452583313
73,44,0.9508334398269653
73,111,0.94351726770401
73,132,0.9474611878395081
74,23,0.915183961391449
74,44,0.9137816429138184
74,91,0.9065170884132385
74,132,0.9022191166877747
75,44,0.8851655125617981
75,91,0.8793783187866211
75,119,0.8795856237411499
75,132,0.8817925453186035
76,23,0.9342087507247925
76,44,0.9350808262825012
76,91,0.9349172115325928
76,119,0.9341436624526978
77,3,0.8889063000679016
77,44,0.8688147664070129
77,91,0.8818194270133972
77,119,0.8674771189689636
78,3,0.8846684694290161
78,23,0.8725706338882446
78,91,0.8786575794219971
78,119,0.8820814490318298
79,23,0.9322500824928284
79,42,0.9417327642440796
79,44,0.9358155727386475
79,132,0.9385229349136353
80,9,0.948936402797699
80,17,0.9525741338729858
80,29,0.9489572048187256
80,41,0.9504978060722351
81,23,0.8905443549156189
81,44,0.8869203329086304
81,91,0.8986351490020752
81,119,0.893395721912384
82,23,0.9027132987976074
82,44,0.9059966802597046
82,119,0.8899775743484497
82,132,0.8997429013252258
83,23,0.9394033551216125
83,42,0.9263123869895935
83,44,0.9525741338729858
83,111,0.9428529739379883
84,23,0.8996566534042358
84,44,0.8952378630638123
84,119,0.886410117149353
84,132,0.8892718553543091
85,23,0.8643901944160461
85,44,0.861014723777771
85,91,0.8568650484085083
85,119,0.8698399662971497
86,23,0.8666898012161255
86,44,0.8626595735549927
86,119,0.8778826594352722
86,132,0.8556573390960693
87,23,0.8733014464378357
87,44,0.8869069218635559
87,91,0.8777258992195129
87,132,0.878046989440918
88,23,0.882103443145752
88,44,0.8795347213745117
88,91,0.8812462091445923
88,119,0.8912410736083984
89,9,0.9515446424484253
89,17,0.9525741338729858
89,27,0.9524381160736084
89,29,0.9522600173950195
90,23,0.8945608735084534
90,44,0.8914551138877869
90,119,0.8950821757316589
90,132,0.885662317276001
91,3,0.9518487453460693
91,23,0.46924540400505066
91,119,0.568702220916748
91,131,0.6675394773483276
92,42,0.9495635628700256
92,44,0.941821277141571
92,119,0.9429548978805542
92,132,0.9470235705375671
93,23,0.9166427254676819
93,44,0.9108349680900574
93,111,0.8897832036018372
93,119,0.9028293490409851
94,23,0.9461338520050049
94,44,0.9525741338729858
94,91,0.936959445476532
94,111,0.9386762380599976
95,42,0.9446135759353638
95,44,0.9271447062492371
95,119,0.9304255843162537
95,132,0.949731707572937
96,9,0.9523928761482239
96,17,0.9525741338729858
96,29,0.9521276354789734
96,85,0.9492725729942322
97,23,0.8725399971008301
97,44,0.8870720863342285
97,119,0.8865105509757996
97,132,0.8801559805870056
98,23,0.895965039730072
98,44,0.8916791677474976
98,119,0.8828096985816956
98,132,0.8848901391029358
99,23,0.9276562333106995
99,44,0.9241248965263367
99,119,0.9184045791625977
99,132,0.9195522665977478
100,3,0.891599714756012
100,44,0.8689063787460327
100,119,0.8691388368606567
100,132,0.8640530705451965
101,23,0.9320326447486877
101,44,0.9437344074249268
101,119,0.9457339644432068
101,132,0.9479947090148926
102,23,0.8742108345031738
102,44,0.8703616857528687
102,91,0.8640899062156677
102,119,0.8832623958587646
103,23,0.9038573503494263
103,44,0.9008831977844238
103,119,0.9153145551681519
103,132,0.894938051700592
104,23,0.885949432849884
