source_TurbID,target_TurbID,weight
1,10,0.9440146684646606
1,17,0.9525741338729858
1,26,0.9418650269508362
1,27,0.9437050223350525
1,29,0.942733645439148
1,41,0.9411755204200745
1,42,0.9385384917259216
1,47,0.949822723865509
1,48,0.9421988129615784
1,60,0.941462516784668
1,61,0.9342673420906067
1,64,0.9471911191940308
1,65,0.9393433928489685
1,71,0.9354026913642883
1,77,0.9414529204368591
1,78,0.9416802525520325
1,82,0.9359148144721985
1,85,0.9439778327941895
1,88,0.9323303699493408
1,102,0.9428245425224304
2,3,0.8413163423538208
2,17,0.538948655128479
2,22,0.5707430839538574
2,23,0.852436363697052
2,26,0.5953967571258545
2,27,0.5339627861976624
2,36,0.5626125335693359
2,41,0.5369678735733032
2,42,0.8146548271179199
2,44,0.8693825602531433
2,47,0.6956881880760193
2,60,0.5796893239021301
2,64,0.5430221557617188
2,77,0.5526476502418518
2,78,0.5622895956039429
2,91,0.8663142919540405
2,100,0.5533832907676697
2,111,0.8500065803527832
2,119,0.8697684407234192
2,132,0.8682467937469482
3,4,0.8377553224563599
3,5,0.789298415184021
3,8,0.8405690789222717
3,16,0.8138750791549683
3,24,0.8408870100975037
3,25,0.833986222743988
3,28,0.8240545392036438
3,30,0.8361434936523438
3,31,0.8381324410438538
3,40,0.8340083956718445
3,51,0.7925487756729126
3,68,0.8378502130508423
3,69,0.8365457653999329
3,80,0.8389297723770142
3,89,0.8399373292922974
3,96,0.8098031282424927
3,110,0.832146406173706
3,115,0.76301109790802
3,116,0.8300358057022095
3,131,0.9525741338729858
4,2,0.9378616809844971
4,9,0.9514214992523193
4,10,0.9456025958061218
4,15,0.9477828741073608
4,17,0.9519839286804199
4,27,0.9430808424949646
4,29,0.9493765830993652
4,32,0.9393548369407654
4,36,0.9446276426315308
4,37,0.9353564977645874
4,41,0.9525741338729858
4,48,0.9387297034263611
4,58,0.9364901781082153
4,59,0.9449964761734009
4,63,0.9354858994483948
4,64,0.9360595345497131
4,85,0.9459413886070251
4,86,0.9480134844779968
4,102,0.9476349949836731
4,134,0.9470381140708923
5,9,0.945792555809021
5,10,0.9393803477287292
5,17,0.9490765929222107
5,27,0.9415582418441772
5,29,0.9439278841018677
5,32,0.9393979907035828
5,34,0.9391597509384155
5,36,0.9400935769081116
5,41,0.941932201385498
5,47,0.9525741338729858
5,48,0.9490067958831787
5,52,0.9404748678207397
5,61,0.9420714974403381
5,64,0.9443649649620056
5,77,0.9462924599647522
5,78,0.9402117729187012
5,85,0.943146824836731
5,86,0.9398364424705505
5,102,0.9415851831436157
5,134,0.9491689205169678
6,10,0.9104713797569275
6,12,0.9134190082550049
6,17,0.9219062924385071
6,27,0.9090589880943298
6,29,0.912654459476471
6,33,0.920295238494873
6,42,0.9174162149429321
6,47,0.921088695526123
6,53,0.9146571755409241
6,57,0.9227336049079895
6,60,0.9119628071784973
6,64,0.9216503500938416
6,77,0.9132636785507202
6,78,0.9163118004798889
6,84,0.9201692342758179
6,85,0.9196664690971375
6,111,0.9123874306678772
6,117,0.9135327935218811
6,122,0.9132552146911621
6,132,0.9207860827445984
7,3,0.8150435090065002
7,11,0.6145566701889038
7,12,0.5963125824928284
7,23,0.9121739268302917
7,26,0.6397767066955566
7,33,0.6060225963592529
7,36,0.6167468428611755
7,42,0.8443456888198853
7,44,0.8966576457023621
7,47,0.7498980164527893
7,60,0.6258428692817688
7,77,0.5900216698646545
7,78,0.6047492027282715
7,84,0.6085915565490723
7,91,0.8626834750175476
7,98,0.6063130497932434
7,111,0.8870235085487366
7,119,0.8968957662582397
7,122,0.5986030697822571
7,132,0.8926613926887512
8,9,0.9509552121162415
8,10,0.9402592778205872
8,15,0.9476765394210815
8,17,0.9496296644210815
8,20,0.9363023638725281
8,27,0.9456101655960083
8,29,0.9497518539428711
8,32,0.939223051071167
8,36,0.9474666118621826
8,41,0.9525741338729858
8,48,0.9392417073249817
8,58,0.9355655312538147
8,59,0.9378237128257751
8,63,0.9366315603256226
8,71,0.9357028603553772
8,85,0.9449940323829651
8,86,0.9485411047935486
8,88,0.9364389777183533
8,102,0.9471947550773621
8,134,0.9456361532211304
9,3,0.8445421457290649
9,17,0.5229104161262512
9,22,0.5271314978599548
9,23,0.847177267074585
9,26,0.5790229439735413
9,36,0.5496804714202881
9,41,0.5218728184700012
9,42,0.7986847162246704
9,44,0.8605311512947083
9,47,0.6788654327392578
9,60,0.5568346977233887
9,64,0.5271608233451843
9,77,0.5363081693649292
9,78,0.535117506980896
9,91,0.8512492179870605
9,98,0.5128684639930725
9,100,0.5386154651641846
9,111,0.84018474817276
9,119,0.8597459197044373
9,132,0.8552614450454712
10,3,0.8584115505218506
10,11,0.5037274360656738
10,17,0.5161490440368652
10,23,0.8710547089576721
10,26,0.5734915733337402
10,36,0.5438304543495178
10,41,0.5146934390068054
10,42,0.8022961616516113
10,44,0.8680378794670105
10,47,0.6799324154853821
10,60,0.551102340221405
10,64,0.5200067758560181
10,77,0.5305153131484985
10,78,0.5285901427268982
10,91,0.8516684174537659
10,98,0.505487859249115
10,100,0.530681312084198
10,111,0.8470345139503479
10,119,0.8642915487289429
10,132,0.86125648021698
11,3,0.9000195860862732
11,17,0.5149586796760559
11,23,0.9075596928596497
11,26,0.581009566783905
11,33,0.5000103712081909
11,36,0.5483828186988831
11,41,0.5120194554328918
11,42,0.8393393754959106
11,44,0.9021372199058533
11,47,0.7086023688316345
11,60,0.5561549663543701
11,64,0.5183075666427612
11,74,0.5004478693008423
11,77,0.532227098941803
11,78,0.5293058156967163
11,91,0.8799902200698853
11,100,0.5309550166130066
11,111,0.8836432099342346
11,119,0.8945476412773132
11,132,0.8967896699905396
12,3,0.8705184459686279
12,17,0.5311323404312134
12,23,0.8944110870361328
12,26,0.5924893617630005
12,33,0.5204290747642517
12,35,0.5252736806869507
12,36,0.5601114630699158
12,41,0.5279626250267029
12,42,0.8276323080062866
12,44,0.8921215534210205
12,47,0.7054227590560913
12,60,0.5701499581336975
12,64,0.5332261323928833
12,77,0.5462697744369507
12,78,0.5432018041610718
12,91,0.8506969809532166
12,100,0.5465202331542969
12,111,0.8723845481872559
12,119,0.8819466233253479
12,132,0.8768734335899353
13,3,0.8529945611953735
13,17,0.5535944700241089
13,23,0.8780348300933838
13,26,0.614382803440094
13,35,0.5450298190116882
13,36,0.5816314220428467
13,41,0.5518328547477722
13,42,0.8097419142723083
13,44,0.8753626346588135
13,47,0.7195826768875122
13,60,0.5907312631607056
13,64,0.5590518712997437
13,77,0.5707162022590637
13,78,0.5669045448303223
13,90,0.5432945489883423
13,91,0.8504598736763
13,100,0.5722227096557617
13,111,0.8547755479812622
13,119,0.8908953070640564
13,132,0.869209885597229
14,3,0.8921299576759338
14,11,0.5351758003234863
14,17,0.5505398511886597
14,23,0.9233765602111816
14,26,0.6194882392883301
14,36,0.5845270156860352
14,41,0.5484986901283264
14,42,0.8643434643745422
14,44,0.9034711122512817
14,47,0.7419106960296631
14,60,0.5905290246009827
14,64,0.5540392994880676
14,74,0.537764847278595
14,77,0.5675692558288574
14,78,0.5642282962799072
14,91,0.8859813809394836
14,100,0.5685915350914001
14,111,0.8844050168991089
14,119,0.921473503112793
14,132,0.9153104424476624
15,3,0.8506954312324524
15,11,0.5133585929870605
15,17,0.5258929133415222
15,23,0.8736367225646973
15,26,0.5826576352119446
15,36,0.5537670850753784
15,41,0.5241419672966003
15,42,0.8059962391853333
15,44,0.8701168894767761
15,47,0.6868031620979309
15,60,0.5605549216270447
15,64,0.529984176158905
15,77,0.5405682921409607
15,78,0.537947952747345
15,91,0.8609598278999329
15,98,0.5155352354049683
15,100,0.5426467061042786
15,111,0.849660336971283
15,119,0.8857603073120117
15,132,0.8636259436607361
16,9,0.9525741338729858
16,10,0.9405030608177185
16,12,0.9426273107528687
16,13,0.9471169114112854
16,15,0.9445664882659912
16,17,0.9505590796470642
16,27,0.9451956748962402
16,29,0.9521311521530151
16,32,0.9501280188560486
16,34,0.9464016556739807
16,41,0.944611132144928
16,47,0.9412326812744141
16,52,0.9513011574745178
16,59,0.9510699510574341
16,64,0.9452928304672241
16,78,0.9410001635551453
16,85,0.9507791996002197
16,102,0.9484355449676514
16,129,0.9400627613067627
16,134,0.9446632862091064
17,3,0.8550145626068115
17,17,0.5
17,23,0.853568971157074
17,26,0.5550366640090942
17,33,0.4886564016342163
17,36,0.5265308618545532
17,41,0.49850571155548096
17,42,0.7803975343704224
17,44,0.8491250872612
17,47,0.6578200459480286
17,60,0.5342320203781128
17,64,0.5036864280700684
17,77,0.5137665271759033
17,78,0.5122897028923035
17,91,0.847226083278656
17,98,0.49037259817123413
17,100,0.5138607621192932
17,111,0.8268589973449707
17,119,0.8542913794517517
17,132,0.8418708443641663
18,3,0.7905809879302979
18,23,0.9414560794830322
18,26,0.750550389289856
18,32,0.7192026376724243
18,36,0.762755274772644
18,41,0.7302246689796448
18,42,0.910197913646698
18,44,0.9384196996688843
18,47,0.8170874714851379
18,50,0.7171639800071716
18,59,0.7229782342910767
18,60,0.7264119982719421
18,86,0.716918408870697
18,91,0.9220626354217529
18,103,0.7201104760169983
18,104,0.7187901735305786
18,111,0.9245495200157166
18,119,0.9463195204734802
18,132,0.9187203049659729
18,134,0.7272486686706543
19,17,0.8355113863945007
19,23,0.915271520614624
19,26,0.8426591753959656
19,27,0.8268793821334839
19,33,0.8259272575378418
19,41,0.8324888348579407
19,42,0.9277254939079285
19,44,0.9325551986694336
19,47,0.8750982880592346
19,59,0.8265649676322937
19,64,0.8378335237503052
19,77,0.8364125490188599
19,78,0.8405765891075134
19,84,0.8241587281227112
19,86,0.8245298862457275
19,91,0.8929829597473145
19,111,0.9120086431503296
19,114,0.824035108089447
19,119,0.9293982982635498
19,132,0.9328674077987671
20,3,0.852403461933136
20,11,0.5011746287345886
20,17,0.5132802128791809
20,23,0.8783696889877319
20,26,0.5727421045303345
20,36,0.5424273610115051
20,41,0.5118400454521179
20,42,0.8075726628303528
20,44,0.8736637234687805
20,47,0.6827247738838196
20,60,0.5500332117080688
20,64,0.517367959022522
20,77,0.5279103517532349
20,78,0.5266216397285461
20,91,0.8664953112602234
20,100,0.5308899879455566
20,104,0.5020919442176819
20,111,0.8526686429977417
20,119,0.889899730682373
20,132,0.8663590550422668
21,17,0.8447932600975037
21,23,0.9256125688552856
21,26,0.8670738339424133
21,27,0.8363496661186218
21,33,0.836220920085907
21,36,0.8413249850273132
21,42,0.9364001750946045
21,44,0.9270087480545044
21,47,0.8960045576095581
21,59,0.8365070223808289
21,60,0.8443408012390137
21,64,0.8463195562362671
21,77,0.8486167788505554
