source_TurbID,target_TurbID,weight
1,1,0.5
1,2,0.9026064872741699
1,3,0.22061239182949066
1,4,0.37303632497787476
1,5,0.4215637147426605
1,6,0.5629909038543701
1,7,0.9183779954910278
1,8,0.37084659934043884
1,9,0.9301283359527588
1,10,0.9440146684646606
1,11,0.9148754477500916
1,12,0.9156194925308228
1,13,0.9158346056938171
1,14,0.9155135154724121
1,15,0.9243403673171997
1,16,0.41541770100593567
1,17,0.9525741338729858
1,18,0.8746199011802673
1,19,0.7534955143928528
1,20,0.9290561676025391
1,21,0.7783709764480591
1,22,0.9092571139335632
1,23,0.8854916095733643
1,24,0.36914119124412537
1,25,0.38455700874328613
1,26,0.9418650269508362
1,27,0.9437050223350525
1,28,0.3964814841747284
1,29,0.942733645439148
1,30,0.37736982107162476
1,31,0.3721104562282562
1,32,0.9274648427963257
1,33,0.923313319683075
1,34,0.9259606599807739
1,35,0.9194780588150024
1,36,0.9260908961296082
1,37,0.9220016598701477
1,38,0.912509024143219
1,39,0.9153891801834106
1,40,0.3771958351135254
1,41,0.9411755204200745
1,42,0.9385384917259216
1,43,0.7246358394622803
1,44,0.9025872349739075
1,45,0.7335212826728821
1,46,0.9275950789451599
1,47,0.949822723865509
1,48,0.9421988129615784
1,49,0.9069796800613403
1,50,0.915307343006134
1,51,0.4218003749847412
1,52,0.9287750720977783
1,53,0.9146468043327332
1,54,0.901700496673584
1,55,0.9140183329582214
1,56,0.9281632900238037
1,57,0.9263965487480164
1,58,0.9236294031143188
1,59,0.9308163523674011
1,60,0.941462516784668
1,61,0.9342673420906067
1,62,0.9234140515327454
1,63,0.9277724027633667
1,64,0.9471911191940308
1,65,0.9393433928489685
1,66,0.9295156002044678
1,67,0.8905406594276428
1,68,0.3773099482059479
1,69,0.3746774196624756
1,70,0.6842036843299866
1,71,0.9354026913642883
1,72,0.7583421468734741
1,73,0.7493991255760193
1,74,0.9128544330596924
1,75,0.9195654392242432
1,76,0.8428171277046204
1,77,0.9414529204368591
1,78,0.9416802525520325
1,79,0.7502809762954712
1,80,0.3704655170440674
1,81,0.9295814633369446
1,82,0.9359148144721985
1,83,0.5671159625053406
1,84,0.9152178764343262
1,85,0.9439778327941895
1,86,0.9300708174705505
1,87,0.9204385280609131
1,88,0.9323303699493408
1,89,0.37144964933395386
1,90,0.9185407161712646
1,91,0.8417015671730042
1,92,0.7478068470954895
1,93,0.8608638644218445
1,94,0.7759119868278503
1,95,0.7136780619621277
1,96,0.421053946018219
1,97,0.9194923639297485
1,98,0.9025166630744934
1,99,0.9148215651512146
1,100,0.9297743439674377
1,101,0.8196471929550171
1,102,0.9428245425224304
1,103,0.9005781412124634
1,104,0.9000590443611145
1,105,0.7692694664001465
1,106,0.7418555021286011
1,107,0.9321744441986084
1,108,0.9105596542358398
1,109,0.9145892262458801
1,110,0.3849567472934723
1,111,0.9015010595321655
1,112,0.8917251229286194
1,113,0.8936110734939575
1,114,0.9248324036598206
1,115,0.4651689827442169
1,116,0.38955768942832947
1,117,0.893639862537384
1,118,0.9256874322891235
1,119,0.8583337068557739
1,120,0.9245707392692566
1,121,0.8815053105354309
1,122,0.9192755222320557
1,123,0.924375593662262
1,124,0.9078270792961121
1,125,0.8885066509246826
1,126,0.7779247164726257
1,127,0.9208070039749146
1,128,0.827884316444397
1,129,0.9218990206718445
1,130,0.7839640378952026
1,131,0.0670829564332962
1,132,0.9097834229469299
1,133,0.7974964380264282
1,134,0.9302161931991577
2,1,0.09538868814706802
2,2,0.5
2,3,0.8413163423538208
