MAE,RMSE,Score,a0_mae,a0_rmse,a0_score,a0_win_rate,a1_mae,a1_rmse,a1_score,a1_win_rate,delta_direction,delta_mae_a1_minus_a0,delta_rmse_a1_minus_a0,delta_score_a1_minus_a0,group,horizon,model_id,model_name,num_valid_points,num_windows,physical_clip_applied,q33,q67,relative_mae_reduction_pct,score_lower_is_better,sensitivity_only,threshold_source,tie_rate,total_points,valid_ratio,volatility_max,volatility_mean,volatility_median,volatility_min
34.10643795558384,42.539320492342895,0.1454051558184314,,,,,,,,,,,,,Low,3,A0,Dynamic VADSP,224,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,240,0.9333333333333333,0.763975890152241,0.7285650088376067,0.7347055290672209,0.6221363473979925
41.139120646885466,51.13963522275315,0.17542981032245417,,,,,,,,,,,,,Low,3,A1,Fixed Dual,224,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,240,0.9333333333333333,0.763975890152241,0.7285650088376067,0.7347055290672209,0.6221363473979925
35.00793409453734,43.18098021147784,0.15369836886394422,,,,,,,,,,,,,Low,6,A0,Dynamic VADSP,449,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,480,0.9354166666666667,0.763975890152241,0.7285650088376067,0.7347055290672209,0.6221363473979925
41.99347467571165,51.93207844138966,0.18467161355184855,,,,,,,,,,,,,Low,6,A1,Fixed Dual,449,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,480,0.9354166666666667,0.763975890152241,0.7285650088376067,0.7347055290672209,0.6221363473979925
34.57155182332954,42.938109296342816,0.15324668093883095,,,,,,,,,,,,,Low,10,A0,Dynamic VADSP,749,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,800,0.93625,0.763975890152241,0.7285650088376067,0.7347055290672209,0.6221363473979925
41.613338821879694,51.78927811957049,0.18482112022974428,,,,,,,,,,,,,Low,10,A1,Fixed Dual,749,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,800,0.93625,0.763975890152241,0.7285650088376067,0.7347055290672209,0.6221363473979925
37.87883462426869,46.17748821310232,0.1605335675984995,,,,,,,,,,,,,Medium,3,A0,Dynamic VADSP,219,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,240,0.9125,0.8198095308828421,0.7947383434203485,0.7962699564893476,0.7647860052741386
44.94254877795912,54.65772775091827,0.1899086485128709,,,,,,,,,,,,,Medium,3,A1,Fixed Dual,219,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,240,0.9125,0.8198095308828421,0.7947383434203485,0.7962699564893476,0.7647860052741386
37.0039792742048,45.31563713276712,0.1594972653578695,,,,,,,,,,,,,Medium,6,A0,Dynamic VADSP,448,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,480,0.9333333333333333,0.8198095308828421,0.7947383434203485,0.7962699564893476,0.7647860052741386
43.85600675855364,53.56323542513041,0.18888272055805416,,,,,,,,,,,,,Medium,6,A1,Fixed Dual,448,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,480,0.9333333333333333,0.8198095308828421,0.7947383434203485,0.7962699564893476,0.7647860052741386
36.25739575457829,45.12379547374048,0.15977736167171586,,,,,,,,,,,,,Medium,10,A0,Dynamic VADSP,744,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,800,0.93,0.8198095308828421,0.7947383434203485,0.7962699564893476,0.7647860052741386
43.04718755906628,53.429822564288905,0.18959347876239788,,,,,,,,,,,,,Medium,10,A1,Fixed Dual,744,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,800,0.93,0.8198095308828421,0.7947383434203485,0.7962699564893476,0.7647860052741386
32.75218035723712,44.03227687878097,0.14158588546989587,,,,,,,,,,,,,High,3,A0,Dynamic VADSP,222,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,240,0.925,1.0872333625500852,0.9014166729827677,0.8840967061802406,0.8201585541987284
39.78467003074852,53.31751672574591,0.171673134458922,,,,,,,,,,,,,High,3,A1,Fixed Dual,222,20,True,0.7645159669001728,0.8199258719881376,,True,True,test_equal_frequency,,240,0.925,1.0872333625500852,0.9014166729827677,0.8840967061802406,0.8201585541987284
