epoch,train_loss,val_loss,val_score_h10,is_best
1,0.9023984676989985,0.4646636019483796,30.85086441300652,True
2,0.8774401662646827,0.46292074665133587,30.731727403841,True
3,0.8727312117220317,0.4629426215169722,30.719042719621772,True
4,0.8709752229165779,0.461286398481229,30.579096816229104,True
5,0.8696023796999222,0.45993017107064793,30.478828983283385,True
6,0.8679971558299948,0.4602883171629656,30.512512102801328,False
7,0.8685154119416713,0.48021732819188623,31.92026876990007,False
8,0.858825791721423,0.6043227784532889,34.69556128155635,False
9,0.8628780392750379,0.4579624642177572,30.589237154893517,False
10,0.8639881807413087,0.460610449187953,30.555467915611565,False
11,0.8628010870372674,0.4717291443989488,31.117657913912065,False
