epoch,train_loss,val_loss,val_score_h10,is_best
1,0.6932617179505213,2.411353478694491,84.43531187106926,True
2,0.44208997230281133,0.21540980171435167,18.326780385723254,True
3,0.3185956965324031,0.1731853708980394,16.938644607161823,True
4,0.2905876869268446,0.15623111901586884,15.147744977579903,True
5,0.28517207420397417,0.16875053931307507,16.480397472258655,False
6,0.271499637137616,0.16898359499442772,16.84627990442111,False
7,0.2657146850036996,0.1483666118076117,16.086487392205346,False
8,0.2571818615262206,0.15295324632909443,15.824143846315897,False
9,0.25660998016127373,0.15820542775155297,17.881110869037,False
10,0.2524121910009634,0.14226211340274442,16.043146194644702,False
