source_TurbID,target_TurbID,weight
1,1,0.279902792266
1,2,0.225428463885
1,3,0.101062560408
1,23,0.102050801045
1,24,0.226140913723
1,25,0.098556932528
2,1,0.225428463885
2,2,0.310536486465
2,3,0.237594202751
2,4,0.102231171144
2,24,0.106963006333
3,1,0.101062560408
3,2,0.237594202751
3,3,0.310578942142
3,4,0.226485471702
3,5,0.098326318111
4,2,0.102231171144
4,3,0.226485471702
4,4,0.281235644844
4,5,0.207536948103
4,6,0.092803303463
4,29,0.098393695641
5,3,0.098326318111
5,4,0.207536948103
5,5,0.260578267043
5,6,0.203726683559
5,7,0.095389329824
5,29,0.094768402507
5,30,0.088229457503
6,4,0.092803303463
6,5,0.203726683559
6,6,0.287149968734
6,7,0.234778522632
6,8,0.1257024477
6,30,0.085564635712
7,5,0.095389329824
7,6,0.234778522632
7,7,0.327623877795
7,8,0.289976067868
7,30,0.055926453917
8,6,0.1257024477
8,7,0.289976067868
8,8,0.412578099716
8,31,0.061526199477
8,76,0.033892656254
9,9,0.369137756215
9,10,0.261744480177
9,11,0.117309167575
9,32,0.101568605881
9,33,0.087946012918
10,9,0.261744480177
10,10,0.315896161352
10,11,0.240631712996
10,12,0.122769665802
10,33,0.080638281018
11,9,0.117309167575
11,10,0.240631712996
11,11,0.321557459729
11,12,0.275580948063
11,35,0.088097860845
12,10,0.122769665802
12,11,0.275580948063
12,12,0.40346130994
12,34,0.033223190511
12,35,0.108493139515
13,13,0.367901293605
13,14,0.257202030254
13,15,0.116433882888
13,36,0.111264504688
13,37,0.094527676123
14,13,0.257202030254
14,14,0.305910549905
14,15,0.235655804266
14,16,0.10891475998
14,38,0.089453585954
14,80,0.02847036612
15,13,0.116433882888
15,14,0.235655804266
15,15,0.308990216608
15,16,0.240027838756
15,17,0.107914723909
16,14,0.10891475998
16,15,0.240027838756
16,16,0.309565343617
16,17,0.235735889622
16,18,0.105427543967
17,15,0.107914723909
17,16,0.235735889622
17,17,0.310450280998
17,18,0.238139704299
17,19,0.107360151414
18,16,0.105427543967
18,17,0.238139704299
18,18,0.310785254315
18,19,0.238327996505
18,20,0.107255912046
19,17,0.107360151414
19,18,0.238327996505
19,19,0.310819262179
19,20,0.238339112718
19,21,0.105850901152
20,18,0.107255912046
20,19,0.238339112718
20,20,0.312293649144
20,21,0.235396698027
20,22,0.105619899032
21,19,0.105850901152
21,20,0.235396698027
21,21,0.312061903906
21,22,0.238728983589
21,23,0.107286408693
22,20,0.105619899032
22,21,0.238728983589
22,22,0.311215728623
22,23,0.237037885764
22,24,0.107553558679
23,1,0.102050801045
23,21,0.107286408693
23,22,0.237037885764
23,23,0.310746956718
23,24,0.237607259567
24,1,0.226140913723
24,2,0.106963006333
24,22,0.107553558679
24,23,0.237607259567
24,24,0.310225345206
25,1,0.098556932528
25,25,0.280363555281
25,26,0.213762877805
25,27,0.092544175179
25,46,0.101456020606
25,47,0.22684924531
26,25,0.213762877805
26,26,0.278549883945
26,27,0.205465098146
26,28,0.096500854697
26,47,0.107676873957
26,49,0.104487872913
27,25,0.092544175179
27,26,0.205465098146
27,27,0.259970806718
27,28,0.207929519194
27,29,0.093427918457
27,50,0.091953539002
27,51,0.093760280258
28,26,0.096500854697
28,27,0.207929519194
28,28,0.282142587691
28,29,0.21280658112
28,30,0.103719169742
28,51,0.106656435067
29,4,0.098393695641
29,5,0.094768402507
29,27,0.093427918457
29,28,0.21280658112
29,29,0.280595962512
29,30,0.229428141504
30,5,0.088229457503
30,6,0.085564635712
30,7,0.055926453917
30,28,0.103719169742
30,29,0.229428141504
30,30,0.324039452766
30,52,0.082429263214
31,8,0.061526199477
31,31,0.320450248266
31,32,0.24267595622
31,33,0.093677765796
31,53,0.0667083635
31,54,0.095621030589
31,55,0.091516908488
32,9,0.101568605881
32,31,0.24267595622
32,32,0.312292754877
32,33,0.20481218356
32,34,0.112913684367
33,9,0.087946012918
33,10,0.080638281018
33,31,0.093677765796
33,32,0.20481218356
33,33,0.228406996431
33,34,0.204900830039
33,35,0.102506606178
33,56,0.070599135453
33,57,0.079262603477
34,12,0.033223190511
34,32,0.112913684367
34,33,0.204900830039
34,34,0.299855387276
34,35,0.241214379605
34,57,0.125895146201
35,11,0.088097860845
35,12,0.108493139515
35,33,0.102506606178
35,34,0.241214379605
35,35,0.388472620623
36,13,0.111264504688
36,36,0.367270087582
36,37,0.239112724271
36,38,0.111644112236
36,58,0.11236243841
37,13,0.094527676123
37,36,0.239112724271
37,37,0.263815443202
37,38,0.209428437368
37,39,0.098543356146
37,58,0.095239173194
37,59,0.087251125933
38,14,0.089453585954
38,36,0.111644112236
38,37,0.209428437368
38,38,0.283598954896
38,39,0.227386932228
38,40,0.102151534865
39,37,0.098543356146
39,38,0.227386932228
39,39,0.310336047435
39,40,0.237583153116
39,41,0.102247047078
40,38,0.102151534865
40,39,0.237583153116
40,40,0.310314698083
40,41,0.226882751274
40,42,0.107143348886
41,39,0.102247047078
41,40,0.226882751274
41,41,0.281643062835
41,42,0.225564961796
41,43,0.091855621149
41,62,0.097971966846
42,40,0.107143348886
42,41,0.225564961796
42,42,0.3105416044
42,43,0.214927062397
42,44,0.107106087499
43,41,0.091855621149
43,42,0.214927062397
43,43,0.253681432979
43,44,0.21396212066
43,45,0.103716682685
43,64,0.093966764844
43,65,0.096140281265
44,42,0.107106087499
44,43,0.21396212066
44,44,0.307559851225
44,45,0.245115485734
44,46,0.108083156925
45,43,0.103716682685
45,44,0.245115485734
45,45,0.311475898866
45,46,0.232627940837
45,66,0.090914398817
46,25,0.101456020606
46,44,0.108083156925
46,45,0.232627940837
46,46,0.315647624675
46,47,0.2319156862
47,25,0.22684924531
47,26,0.107676873957
47,46,0.2319156862
47,47,0.312647699746
47,68,0.102760466527
48,48,0.323926769187
48,49,0.225941108924
48,50,0.104315139026
48,67,0.105348930207
48,68,0.229081466839
49,26,0.104487872913
49,48,0.225941108924
49,49,0.315496824678
49,50,0.241061102988
49,51,0.116829410317
50,27,0.091953539002
50,48,0.104315139026
50,49,0.241061102988
50,50,0.314354304496
50,51,0.259361011288
51,27,0.093760280258
51,28,0.106656435067
51,49,0.116829410317
51,50,0.259361011288
51,51,0.363643083153
52,30,0.082429263214
52,52,0.40917630319
52,53,0.27246116096
52,54,0.120380547274
52,55,0.035455582793
53,31,0.0667083635
53,52,0.27246116096
53,53,0.318460047922
53,54,0.234554070928
53,55,0.11469658583
54,31,0.095621030589
54,52,0.120380547274
54,53,0.234554070928
54,54,0.278070295672
54,55,0.21820692406
54,56,0.101849472116
55,31,0.091516908488
55,52,0.035455582793
55,53,0.11469658583
55,54,0.21820692406
55,55,0.273967719251
55,56,0.218672953586
55,57,0.101299108119
56,33,0.070599135453
56,54,0.101849472116
