epoch,train_loss,val_loss,val_score_h10,is_best
1,0.35972121181317146,0.17640829495764498,15.923213609405588,True
2,0.2874979278717908,0.16498615808430556,14.945509736086773,True
3,0.2832379720185698,0.160691850240488,15.522456136983314,False
4,0.27602171871407205,0.15123615697300946,14.830363655660468,True
5,0.2695404283055076,0.15050579586024443,14.546451745910497,True
6,0.2623603192455393,0.15593954320254924,15.019077155719865,False
7,0.2620176222415905,0.15365396326194458,15.324855207566042,False
8,0.26086149042576035,0.15215702638720516,15.415170055271993,False
9,0.2541135294802616,0.15738416865486377,15.65667438956428,False
10,0.24696930292390668,0.15461602857740128,15.754770966277553,False
11,0.24548612753327667,0.14668064605011122,14.97272345982748,False
