epoch,train_loss,val_loss,val_score_h10,is_best
1,0.40125005544746767,0.19118290287247525,18.518489546639422,True
2,0.32840552064421846,0.18538133082441124,18.14871083646754,True
3,0.3206158089302817,0.18385374259600518,18.039698501819217,True
4,0.3180332350575489,0.18303527836997538,17.985651780498426,True
5,0.31618499856481486,0.18268120073910638,17.958267020919003,True
6,0.3157194435680622,0.18237623500894626,17.940157200970486,True
7,0.31485870140155847,0.18225630543543384,17.930452342594762,False
8,0.3149101392971913,0.18211345192334005,17.922629945091465,True
9,0.3143472405004663,0.18208686578755032,17.91858712274604,False
10,0.3145778094196737,0.18198795700526058,17.914322925395357,False
11,0.3141240768681606,0.18200826828982772,17.91331568217733,False
12,0.31442542285321795,0.18192892297047186,17.910811585941012,True
13,0.31401975491443224,0.1819603553218446,17.910784173459348,False
14,0.3143520997837186,0.18190842365967613,17.909140971898236,False
15,0.3139673166094819,0.18195130733779993,17.90915619224209,False
16,0.31431540764380156,0.1818941161455128,17.90781911671877,False
17,0.31394295261426636,0.18194083611393724,17.907909621801505,False
18,0.314294221647454,0.18188422246895766,17.906956453252736,False
