epoch,train_loss,val_loss,val_score_h10,is_best
1,94.28487476510367,0.4175116934542879,29.3612052842802,True
2,0.5582245197584741,0.34470259156445127,26.195792866085064,True
3,0.3885770287718175,0.302868041267224,23.495307525402026,True
4,0.3795744276214223,0.29596797937499775,22.11217522608681,True
5,0.4055943357974224,0.34511012933790464,23.532188543570854,False
6,0.5228598415352269,0.5039088374067997,32.478650142776814,False
7,0.41809464147025494,1.7224746849663153,70.15051633613294,False
8,0.6711075069705383,0.23733949865411802,19.73587294489873,True
9,0.5216958033152385,0.26860947086673065,18.481312535613686,True
10,0.5540035559562966,1.849357560570604,63.910825119739656,False
11,0.48489574109125566,0.24677783239798007,24.95768386233854,False
12,0.42546944235401024,0.21423597270485215,21.982631574057958,False
13,0.37308582202587504,2.6340322414312163,84.96963481116748,False
14,0.36861332555116344,0.2941039800093385,27.383855129021022,False
15,0.3691246221035562,0.19286935918005596,20.19359857720679,False
