epoch,train_loss,val_loss,val_score_h10,is_best
1,0.5252317963308284,0.2798174930406101,25.356008042731254,True
2,0.30707701703600854,0.2850736480600802,25.210337691752553,True
3,0.2917474430595828,0.26635616312142957,24.429976995958334,True
4,0.28278048238212083,0.2672739544186025,24.428415835506698,False
5,0.27631923204416925,0.2546761168001834,23.702686305167536,True
6,0.27142461259591294,0.24679523335054077,23.401321133439183,True
7,0.26732527607917245,0.250339560364396,23.68671311630764,False
8,0.26391765786705157,0.2471156679965519,23.498317610983747,False
9,0.2603224421859753,0.24767214158696715,23.5515559028045,False
10,0.25765720871754033,0.24390820047033612,23.396189635148957,False
11,0.255278031058688,0.24223161783996108,23.33471031857708,True
12,0.2527950227681368,0.23817891923692353,23.10344800938784,True
13,0.25051704135201647,0.23940683757023784,23.182626912422606,False
14,0.24856705293788697,0.23991078156473233,23.1964150614701,False
15,0.24679912529641718,0.2455795219103838,23.50723976669463,False
16,0.2453365563804912,0.2559751806358619,24.188531278628016,False
17,0.24359682432294497,0.26519425742768593,24.703851611354896,False
18,0.2428383572352489,0.26920298471808285,24.932008452818597,False
