epoch,train_loss,val_loss,val_score_h10,is_best
1,0.40131363477417636,0.17624066436314598,16.69650124320649,True
2,0.30577588611708795,0.14259176937951545,13.99312849700673,True
3,0.27228330184778493,0.15273831487608056,16.63263992904796,False
4,0.26363125380103375,0.14418914645401018,13.791939645903897,True
5,0.2703981195642411,0.13954783801842147,13.380726526376149,True
6,0.24889654257188898,0.13212298885864673,13.188558515622363,True
7,0.24503401425591367,0.12784452877674662,13.027770948631519,True
8,0.24038727135868765,0.1273632191625949,13.217420030307999,False
9,0.2359249599579531,0.12537411876264248,13.191561080428846,False
10,0.23253289172201452,0.1250976130519443,13.504402356993213,False
11,0.2277123149906577,0.12625845221417217,13.085337286534585,False
12,0.22440798825749858,0.12928331006556895,13.022541983182004,False
13,0.21954304708549416,0.12731262240753843,13.281651653827108,False
