source_TurbID,target_TurbID,weight
1,2,-0.319931899209
1,3,-0.143434116001
1,23,-0.144854338915
1,24,-0.320870626982
1,25,-0.136909958877
2,1,-0.319931899209
2,3,-0.344617972806
2,4,-0.145222672984
2,24,-0.155104479431
3,1,-0.143434116001
3,2,-0.344617972806
3,4,-0.321739817166
3,5,-0.137715048451
4,2,-0.145222672984
4,3,-0.321739817166
4,5,-0.284679408431
4,6,-0.129649570851
4,29,-0.13683196749
5,3,-0.137715048451
5,4,-0.284679408431
5,6,-0.280609728362
5,7,-0.135284347387
5,29,-0.129936456479
5,30,-0.124797771103
6,4,-0.129649570851
6,5,-0.280609728362
6,7,-0.33911979255
6,8,-0.194253825834
6,30,-0.123263514089
7,5,-0.135284347387
7,6,-0.33911979255
7,8,-0.461403567868
7,30,-0.082956509016
8,6,-0.194253825834
8,7,-0.461403567868
8,31,-0.097381036597
8,76,-0.051929095085
9,10,-0.398427448262
9,11,-0.179311502283
9,32,-0.154202148011
9,33,-0.126053452927
10,9,-0.398427448262
10,11,-0.35321188889
10,12,-0.19218113407
10,33,-0.110990576472
11,9,-0.179311502283
11,10,-0.35321188889
11,12,-0.433184936342
11,35,-0.136773157917
12,10,-0.19218113407
12,11,-0.433184936342
12,34,-0.051407697505
12,35,-0.179628405821
13,14,-0.388306106206
13,15,-0.176175223802
13,36,-0.175936117966
13,37,-0.138571264198
14,13,-0.388306106206
14,15,-0.340273651256
14,16,-0.157332239931
14,38,-0.126856267191
14,80,-0.045425199917
15,13,-0.176175223802
15,14,-0.340273651256
15,16,-0.347502733583
15,17,-0.156334854199
16,14,-0.157332239931
16,15,-0.347502733583
16,17,-0.341650155316
16,18,-0.15283242978
17,15,-0.156334854199
17,16,-0.341650155316
17,18,-0.345439293551
17,19,-0.155737700183
18,16,-0.15283242978
18,17,-0.345439293551
18,19,-0.345804958633
18,20,-0.155791027785
19,17,-0.155737700183
19,18,-0.345804958633
19,20,-0.346200136993
19,21,-0.153728119374
20,18,-0.155791027785
20,19,-0.346200136993
20,21,-0.342234800408
20,22,-0.153462624025
21,19,-0.153728119374
21,20,-0.342234800408
21,22,-0.346807801373
21,23,-0.155804745658
22,20,-0.153462624025
22,21,-0.346807801373
22,23,-0.344022468706
22,24,-0.156037706322
23,1,-0.144854338915
23,21,-0.155804745658
23,22,-0.344022468706
23,24,-0.344601166309
24,1,-0.320870626982
24,2,-0.155104479431
24,22,-0.156037706322
24,23,-0.344601166309
25,1,-0.136909958877
25,26,-0.296669267367
25,27,-0.126814258929
25,46,-0.144571058204
25,47,-0.322545560696
26,25,-0.296669267367
26,27,-0.281196868476
26,28,-0.134093865877
26,47,-0.152907782369
26,49,-0.148687685384
27,25,-0.126814258929
27,26,-0.281196868476
27,28,-0.285280855728
27,29,-0.128045939605
27,50,-0.129090459106
27,51,-0.136629376379
28,26,-0.134093865877
28,27,-0.285280855728
28,29,-0.296128034829
28,30,-0.148894708096
28,51,-0.157803846305
29,4,-0.13683196749
29,5,-0.129936456479
29,27,-0.128045939605
29,28,-0.296128034829
29,30,-0.329002787257
30,5,-0.124797771103
30,6,-0.123263514089
30,7,-0.082956509016
30,28,-0.148894708096
30,29,-0.329002787257
30,52,-0.130434293651
31,8,-0.097381036597
31,32,-0.354988529821
31,33,-0.129369456832
31,53,-0.09802209895
31,54,-0.136519703158
31,55,-0.130290498728
32,9,-0.154202148011
32,31,-0.354988529821
32,33,-0.281164086843
32,34,-0.162723734614
33,9,-0.126053452927
33,10,-0.110990576472
33,31,-0.129369456832
33,32,-0.281164086843
33,34,-0.278776204834
33,35,-0.149227808596
33,56,-0.09762877442
33,57,-0.113204036031
34,12,-0.051407697505
34,32,-0.162723734614
34,33,-0.278776204834
34,35,-0.368639072925
34,57,-0.188756896877
35,11,-0.136773157917
35,12,-0.179628405821
35,33,-0.149227808596
35,34,-0.368639072925
36,13,-0.175936117966
36,37,-0.350348411672
36,38,-0.165824438787
36,58,-0.177564753037
37,13,-0.138571264198
37,36,-0.350348411672
37,38,-0.288379374491
37,39,-0.13829778816
37,58,-0.139529826588
37,59,-0.122830321671
38,14,-0.126856267191
38,36,-0.165824438787
38,37,-0.288379374491
38,39,-0.323495790431
38,40,-0.145325325958
39,37,-0.13829778816
39,38,-0.323495790431
39,40,-0.344485854286
39,41,-0.145265293485
40,38,-0.145325325958
40,39,-0.344485854286
40,41,-0.32233380107
40,42,-0.155376630483
41,39,-0.145265293485
41,40,-0.32233380107
41,42,-0.320514337894
41,43,-0.125450810114
41,62,-0.139277739605
42,40,-0.155376630483
42,41,-0.320514337894
42,43,-0.299622861617
42,44,-0.155013314496
43,41,-0.125450810114
43,42,-0.299622861617
43,44,-0.297634760084
43,45,-0.144686136874
43,64,-0.130887098619
43,65,-0.130949576518
44,42,-0.155013314496
44,43,-0.297634760084
44,45,-0.354993217661
44,46,-0.157009890674
45,43,-0.144686136874
45,44,-0.354993217661
45,46,-0.338892855729
45,66,-0.129148282436
46,25,-0.144571058204
46,44,-0.157009890674
46,45,-0.338892855729
46,47,-0.338143107559
47,25,-0.322545560696
47,26,-0.152907782369
47,46,-0.338143107559
47,68,-0.149403396218
48,49,-0.332131947643
48,50,-0.153214756076
48,67,-0.154220460441
48,68,-0.335828216443
49,26,-0.148687685384
49,48,-0.332131947643
49,50,-0.351875904771
49,51,-0.177016629221
50,27,-0.129090459106
50,48,-0.153214756076
50,49,-0.351875904771
50,51,-0.392648940087
51,27,-0.136629376379
51,28,-0.157803846305
51,49,-0.177016629221
51,50,-0.392648940087
52,30,-0.130434293651
52,53,-0.42936831254
52,54,-0.184323158933
52,55,-0.054134946285
53,31,-0.09802209895
53,52,-0.42936831254
53,54,-0.334387365365
53,55,-0.16305227602
54,31,-0.136519703158
54,52,-0.184323158933
54,53,-0.334387365365
54,55,-0.301399901628
54,56,-0.145607559164
55,31,-0.130290498728
55,52,-0.054134946285
55,53,-0.16305227602
55,54,-0.301399901628
55,56,-0.311737968408
55,57,-0.149147292719
56,33,-0.09762877442
56,54,-0.145607559164
56,55,-0.311737968408
56,57,-0.400465016349
57,33,-0.113204036031
57,34,-0.188756896877
57,55,-0.149147292719
57,56,-0.400465016349
58,36,-0.177564753037
58,37,-0.139529826588
58,59,-0.395312387361
58,60,-0.176701665014
59,37,-0.122830321671
59,58,-0.395312387361
59,60,-0.348951699705
59,61,-0.155499061475
60,58,-0.176701665014
60,59,-0.348951699705
60,61,-0.3429193615
60,62,-0.15572049395
61,59,-0.155499061475
61,60,-0.3429193615
61,62,-0.347010881792
61,63,-0.157893074018
62,41,-0.139277739605
62,60,-0.15572049395
62,61,-0.347010881792
62,63,-0.347634336688
63,61,-0.157893074018
63,62,-0.347634336688
63,64,-0.334468972595
63,65,-0.143666503646
64,43,-0.130887098619
64,63,-0.334468972595
64,65,-0.327240609541
64,66,-0.153201182404
65,43,-0.130949576518
65,63,-0.143666503646
65,64,-0.327240609541
65,66,-0.296023391639
65,67,-0.141634819638
66,45,-0.129148282436
66,64,-0.153201182404
66,65,-0.296023391639
66,67,-0.318850793455
66,68,-0.15365828094
67,48,-0.154220460441
67,65,-0.141634819638
67,66,-0.318850793455
67,68,-0.357039461443
68,47,-0.149403396218
68,48,-0.335828216443
68,66,-0.15365828094
68,67,-0.357039461443
69,70,-0.350636711612
69,89,-0.155997610299
69,90,-0.347077918394
69,110,-0.136379790378
70,69,-0.350636711612
70,71,-0.319321669277
70,72,-0.155945021641
70,90,-0.157432489054
71,70,-0.319321669277
71,72,-0.362915191022
71,73,-0.164795772473
71,91,-0.135625237577
72,70,-0.155945021641
72,71,-0.362915191022
72,73,-0.313229224318
72,74,-0.15435535267
73,71,-0.164795772473
73,72,-0.313229224318
73,74,-0.319920712889
73,75,-0.143445758065
73,93,-0.128013464056
74,72,-0.15435535267
74,73,-0.319920712889
74,75,-0.342917816893
74,76,-0.14138805802
75,73,-0.143445758065
75,74,-0.342917816893
75,76,-0.316353766265
75,77,-0.156447702761
76,8,-0.051929095085
76,74,-0.14138805802
76,75,-0.316353766265
76,77,-0.31798784692
76,78,-0.141618876385
76,95,-0.125594073622
77,75,-0.156447702761
77,76,-0.31798784692
77,78,-0.344803763464
77,79,-0.172765834291
78,76,-0.141618876385
78,77,-0.344803763464
78,79,-0.391994577968
78,98,-0.125343344237
79,77,-0.172765834291
79,78,-0.391994577968
79,98,-0.155439237743
79,99,-0.140670217304
80,14,-0.045425199917
80,81,-0.464617506048
80,82,-0.218666054374
80,83,-0.050424906875
81,80,-0.464617506048
81,82,-0.373190582179
81,83,-0.150685061677
81,102,-0.083100988063
82,80,-0.218666054374
82,81,-0.373190582179
82,83,-0.304584188369
82,84,-0.131140002765
83,80,-0.050424906875
83,81,-0.150685061677
83,82,-0.304584188369
83,84,-0.300501318598
83,85,-0.144269026085
83,102,-0.132904120547
84,82,-0.131140002765
84,83,-0.300501318598
84,85,-0.323626732708
84,86,-0.145831998315
84,104,-0.133338287946
85,83,-0.144269026085
85,84,-0.323626732708
85,86,-0.34443108734
85,87,-0.155752261208
86,84,-0.145831998315
86,85,-0.34443108734
86,87,-0.344645302252
86,88,-0.155957437763
87,85,-0.155752261208
87,86,-0.344645302252
87,88,-0.343516446415
87,89,-0.155507039419
88,86,-0.155957437763
88,87,-0.343516446415
88,89,-0.345237572349
88,90,-0.155416518968
89,69,-0.155997610299
89,87,-0.155507039419
89,88,-0.345237572349
89,90,-0.344106930327
90,69,-0.347077918394
90,70,-0.157432489054
90,88,-0.155416518968
90,89,-0.344106930327
91,71,-0.135625237577
91,92,-0.322369519385
91,93,-0.146810510545
91,111,-0.123497857134
91,112,-0.293620372039
92,91,-0.322369519385
92,93,-0.328303817773
92,94,-0.154573574014
92,112,-0.143447573529
93,73,-0.128013464056
93,91,-0.146810510545
93,92,-0.328303817773
93,94,-0.312257832235
93,95,-0.128363838648
94,92,-0.154573574014
94,93,-0.312257832235
94,95,-0.328099664601
94,96,-0.158302938038
95,76,-0.125594073622
95,93,-0.128363838648
95,94,-0.328099664601
95,96,-0.329714753189
95,97,-0.130915911289
96,94,-0.158302938038
96,95,-0.329714753189
96,97,-0.328936839709
96,98,-0.134977945244
97,95,-0.130915911289
97,96,-0.328936839709
97,98,-0.316370655758
97,99,-0.159870531237
98,78,-0.125343344237
98,79,-0.155439237743
98,96,-0.134977945244
98,97,-0.316370655758
98,99,-0.278834543946
98,100,-0.130340998735
99,79,-0.140670217304
99,97,-0.159870531237
99,98,-0.278834543946
99,100,-0.311685010506
99,101,-0.164668324394
100,98,-0.130340998735
100,99,-0.311685010506
100,101,-0.377210061178
100,121,-0.127502027914
100,123,-0.095005456246
101,99,-0.164668324394
101,100,-0.377210061178
101,122,-0.154912766427
101,123,-0.19269646595
102,81,-0.083100988063
102,83,-0.132904120547
102,103,-0.340791702002
102,104,-0.162511594971
102,124,-0.173046273474
103,102,-0.340791702002
103,104,-0.311458038605
103,105,-0.15347774208
103,124,-0.146525365178
103,125,-0.13797391034
104,84,-0.133338287946
104,102,-0.162511594971
104,103,-0.311458038605
104,105,-0.312949735618
104,106,-0.139533217665
105,103,-0.15347774208
105,104,-0.312949735618
105,106,-0.345970633714
105,107,-0.133776979037
106,104,-0.139533217665
106,105,-0.345970633714
106,107,-0.296919574944
106,108,-0.156864731763
107,105,-0.133776979037
107,106,-0.296919574944
107,108,-0.297354012232
107,109,-0.13406383616
107,128,-0.14210438551
107,129,-0.129550361439
108,106,-0.156864731763
108,107,-0.297354012232
108,109,-0.344907233679
108,110,-0.14471473313
109,107,-0.13406383616
109,108,-0.344907233679
109,110,-0.321945419331
109,111,-0.135959935316
110,69,-0.136379790378
110,108,-0.14471473313
110,109,-0.321945419331
110,111,-0.281677339199
110,112,-0.136001031947
111,91,-0.123497857134
111,109,-0.135959935316
111,110,-0.281677339199
111,112,-0.280728166485
111,132,-0.125040115492
111,133,-0.120420077127
112,91,-0.293620372039
112,92,-0.143447573529
112,110,-0.136001031947
112,111,-0.280728166485
112,133,-0.129879586155
113,114,-0.345429824989
113,115,-0.156312759634
113,133,-0.132900293657
113,134,-0.346513726899
114,113,-0.345429824989
114,115,-0.344568188122
114,116,-0.155000398986
114,134,-0.156325174552
115,113,-0.156312759634
115,114,-0.344568188122
115,116,-0.344081846975
115,117,-0.15560288946
116,114,-0.155000398986
116,115,-0.344081846975
116,117,-0.345513235998
116,118,-0.156163796564
117,115,-0.15560288946
117,116,-0.345513235998
117,118,-0.345822638352
117,119,-0.153068423025
118,116,-0.156163796564
118,117,-0.345822638352
118,119,-0.343159848482
118,120,-0.154003124005
119,117,-0.153068423025
119,118,-0.343159848482
119,120,-0.347044336216
119,121,-0.145919509307
120,118,-0.154003124005
120,119,-0.347044336216
120,121,-0.322557566753
120,122,-0.156031717101
121,100,-0.127502027914
121,119,-0.145919509307
121,120,-0.322557566753
121,122,-0.32607373493
121,123,-0.170304045406
122,101,-0.154912766427
122,120,-0.156031717101
122,121,-0.32607373493
122,123,-0.407856979852
123,100,-0.095005456246
123,101,-0.19269646595
123,121,-0.170304045406
123,122,-0.407856979852
124,102,-0.173046273474
124,103,-0.146525365178
124,125,-0.394783427846
124,126,-0.183550590734
125,103,-0.13797391034
125,124,-0.394783427846
125,126,-0.343687596944
125,127,-0.156126457174
126,124,-0.183550590734
126,125,-0.343687596944
126,127,-0.3442285218
126,128,-0.138183592655
127,125,-0.156126457174
127,126,-0.3442285218
127,128,-0.312277968536
127,129,-0.148877770325
128,107,-0.14210438551
128,126,-0.138183592655
128,127,-0.312277968536
128,129,-0.304356822443
128,130,-0.142496336563
129,107,-0.129550361439
129,127,-0.148877770325
129,128,-0.304356822443
129,130,-0.310781464276
129,131,-0.136663739625
130,128,-0.142496336563
130,129,-0.310781464276
130,131,-0.348276098448
130,132,-0.14948700963
131,129,-0.136663739625
131,130,-0.348276098448
131,132,-0.32428929091
131,133,-0.136609821231
132,111,-0.125040115492
132,130,-0.14948700963
132,131,-0.32428929091
132,133,-0.278555827778
132,134,-0.140518263237
133,111,-0.120420077127
133,112,-0.129879586155
133,113,-0.132900293657
133,131,-0.136609821231
133,132,-0.278555827778
133,134,-0.298931551192
134,113,-0.346513726899
134,114,-0.156325174552
134,132,-0.140518263237
134,133,-0.298931551192
