epoch,train_loss,val_loss,val_score_h10,is_best
1,0.3272868754785418,0.15214014443422075,13.977553987257563,True
2,0.27196401408985704,0.1453512297367466,13.74319217896871,True
3,0.2669093041512442,0.14234327556556228,13.678133609328512,True
4,0.26320887539361837,0.14123919645434457,13.628578555146081,True
5,0.260057528612361,0.1408626820411524,13.673932115305014,False
6,0.2574975486541818,0.14082675249077234,13.70488207215808,False
7,0.254966427206275,0.14067790796750873,13.793862642812792,False
8,0.2523051465617448,0.1408555842511668,13.868707197225541,False
9,0.24980877887104155,0.1410741392532226,13.893603495971965,False
10,0.24711076812538127,0.1410596989705388,13.866132357081105,False
