epoch,train_loss,val_loss,val_score_h10,is_best
1,1.1572806166019292,0.7041026384023756,43.60613852719974,True
2,0.9957801725917372,1.009053613348254,54.5630720933152,False
3,0.781604120799576,0.724904370536624,31.282806109813567,True
4,0.5022200159167489,0.6599715145653472,31.066013797462407,True
5,0.4663894091945994,0.7352179349124836,31.246023481703975,False
6,0.45216205726231795,0.8427286672158157,32.38358187474599,False
7,0.42446991723445976,0.9327382685106148,34.22863327817307,False
8,0.4115922308021999,2.8486089108034673,85.92291120754366,False
9,0.37548651860757587,0.8720740152246507,32.90682593691372,False
10,0.37497278008699775,1.781320220621055,70.88730488776606,False
