epoch,train_loss,val_loss,val_score_h10,is_best,valid_target_count,all_masked_batch_count,gradient_norm,epoch_time_seconds,nan_inf_event_count,total_loss,site_loss,site_weight_mean,site_weight_max,site_weight_min,skipped_all_invalid_batch,granularity_loss_h3,raw_loss_h3,ema_loss_h3,initial_loss_h3,difficulty_level_h3,relative_training_rate_h3,granularity_weight_h3,weighted_contribution_h3,granularity_loss_h6,raw_loss_h6,ema_loss_h6,initial_loss_h6,difficulty_level_h6,relative_training_rate_h6,granularity_weight_h6,weighted_contribution_h6,granularity_loss_h10,raw_loss_h10,ema_loss_h10,initial_loss_h10,difficulty_level_h10,relative_training_rate_h10,granularity_weight_h10,weighted_contribution_h10
1,0.2733335624042203,3.790265123318569,141.5971265280092,True,6534082,86,inf,106.04873129999032,0,0.2733335624042203,0.24898053784938864,1.0057997641434153,1.5517540867070119,0.6203989605228585,0.0,0.20390298272928783,0.20390298272928783,0.20730868725622276,0.454345703125,0.88360826505954,1.1180040601147228,0.9976103602403618,0.22333136542659976,0.22035850805689083,0.22035850805689083,0.22363281098070992,0.62255859375,0.9971487347620079,0.9218933474945735,0.9201593464756587,0.20209163010389913,0.23931953132388192,0.23931953132388192,0.2419656333233039,0.67138671875,1.1191464328622243,0.9603048420814146,1.0822302786700697,0.2449397056758178
2,0.16971466720710138,0.10389798549130064,17.74823907464603,True,6534082,86,1.5676428215898108,105.98928810001235,0,0.16971466720710138,0.16468024040510632,1.0078326847897954,1.6916182257324817,0.5968890962471445,0.0,0.10724163653046642,0.10724163653046642,0.10828047891944108,0.454345703125,0.7840489055377892,1.0060314935733037,0.7902905618929001,0.09437110426267306,0.13005177081128075,0.13005177081128075,0.131020429130105,0.62255859375,0.9874077301427543,0.9256183164665498,0.9056327629879296,0.11818389515389072,0.15662037667591147,0.15662037667591147,0.15774248365133284,0.67138671875,1.228428229940943,1.0685316861034877,1.3040766540780124,0.19758376861810673
3,0.13821234495213525,0.07647887152376506,15.07701967299514,True,6534082,86,1.4790648286719423,105.40732900000876,0,0.13821234495213525,0.1373779341282536,1.0085537190896918,1.737569423540529,0.606752532648753,0.0,0.08021732649086363,0.08021732649086363,0.08079428337289986,0.454345703125,0.7576248245425972,0.9758292113082955,0.7390470985368074,0.06215679382478703,0.10262516750339384,0.10262516750339384,0.10325968331848102,0.62255859375,0.9822330640382078,0.9241979443165194,0.8942823086876467,0.09219287347860987,0.1300159730663781,0.1300159730663781,0.13065576976591564,0.67138671875,1.2598381171025426,1.0999009942792983,1.3666705689875476,0.177663250073353
4,0.12997564973116077,0.0670057247026383,14.249013972812774,True,6534082,86,inf,106.79178450000472,0,0.12997564973116077,0.13016112828444892,1.0090843896908932,1.7800081242279835,0.5990436750722219,0.0,0.07327974956043232,0.07327974956043232,0.0732984684183296,0.454345703125,0.7451717648700059,0.9615317405706428,0.714968770275633,0.0548497501884487,0.09532317426652132,0.09532317426652132,0.09537606800580958,0.62255859375,0.9794494709695678,0.9232160601271204,0.8881372448909713,0.08505736028473913,0.12277531414685479,0.12277531414685479,0.1228363691144679,0.67138671875,1.2749637539128222,1.1150322297969497,1.3968939601656902,0.1718124266245339
5,0.1256068143962759,0.06982160302416968,14.089046111534666,True,6534082,86,inf,106.41412339999806,0,0.1256068143962759,0.12640528140480192,1.009144966645413,1.8063013731715192,0.6000713689858654,0.0,0.06902143043038425,0.06902143043038425,0.06904689000178892,0.454345703125,0.7336339399398092,0.9481927171529058,0.6927824956465917,0.049656946958318765,0.09137924069905291,0.09137924069905291,0.09143120455948345,0.62255859375,0.9788380998444844,0.9241121722632144,0.8859294901770282,0.08137154613494023,0.11900936505541272,0.11900936505541272,0.11907042045460409,0.67138671875,1.2870470371591038,1.1273839304605162,1.421287992991597,0.16987075813526242
6,0.12139570867791435,0.07772757553867078,14.680527173259076,False,6534082,86,1.528282370493573,105.82980939999106,0,0.12139570867791435,0.12254265546377928,1.009052675064788,1.8122372486505163,0.599086699643767,0.0,0.06590597707280836,0.06590597707280836,0.06604682565610631,0.454345703125,0.7325991088187839,0.9469795826328806,0.6916532683982907,0.04675660319068039,0.08761625559746516,0.08761625559746516,0.08776910989376975,0.62255859375,0.9760895636785462,0.9217241455991584,0.8800922412111098,0.0774386947883855,0.11523264262317512,0.11523264262317512,0.11538042188004916,0.67138671875,1.2908400878130672,1.1309982378080667,1.4282544587031905,0.16641470652529392
7,0.11793058924475146,0.06562766408962954,13.988467300534605,True,6534082,86,inf,105.27791640002397,0,0.11793058924475146,0.11955444592455156,1.009345120873796,1.8323852648936123,0.5968784024198371,0.0,0.06313756288001465,0.06313756288001465,0.06327664943254856,0.454345703125,0.7251856282353402,0.9385454520403621,0.6763164246656809,0.04379485024484931,0.08449695434032829,0.08449695434032829,0.0846372484869088,0.62255859375,0.9735732522714569,0.9203415821115655,0.8750116795660502,0.074306249484083,0.11216647385266126,0.11216647385266126,0.11230706891202065,0.67138671875,1.300755737201277,1.1407968979283987,1.4486718676176416,0.1638686938921997
8,0.11495537951796214,0.06423518620603466,13.957886417606433,True,6534082,86,1.4965445516317195,105.50949739999487,0,0.11495537951796214,0.11669506945910987,1.0093301685459644,1.8493313691702233,0.5979005489722792,0.0,0.060929354709264895,0.060929354709264895,0.0608417743805751,0.454345703125,0.7213556435632419,0.9341129995254149,0.6695370071085103,0.04171594085472275,0.0818171182703064,0.0818171182703064,0.08174344901534089,0.62255859375,0.9713679035025907,0.9187909920531583,0.8701055712369551,0.07146668300351913,0.10941858568259638,0.10941858568259638,0.10936141765216388,0.67138671875,1.3067595249917134,1.146736978694617,1.4603573929114515,0.16159013818738607
9,0.11250476692901386,0.06615829712790414,14.623727894898025,False,6534082,86,inf,105.34688200001256,0,0.11250476692901386,0.1144282953350816,1.0094138284404595,1.863474552243589,0.6006105528179422,0.0,0.059633418328141105,0.059633418328141105,0.05969076236844601,0.454345703125,0.7217131190271263,0.9344945656966014,0.6711100921214345,0.04090703894194012,0.07991327972624579,0.07991327972624579,0.07998360699177327,0.62255859375,0.9700175618909928,0.917507271522499,0.8671214498669269,0.06959192730231878,0.1071048123380506,0.1071048123380506,0.10718605561316552,0.67138671875,1.3077862317303577,1.1476833066667418,1.4617684278861587,0.1583582049198686
10,0.10971781937181052,0.06750910747979809,14.925371809707254,False,6534082,86,inf,105.27335309999762,0,0.10971781937181052,0.11174670585504093,1.0095212850944106,1.8820108174559582,0.5964740276695734,0.0,0.057762527346794594,0.057762527346794594,0.0575834331798356,0.454345703125,0.7187193116868835,0.9310907761734653,0.665453209898558,0.03936761865829694,0.07744062570515389,0.07744062570515389,0.07726921191977629,0.62255859375,0.9672903459833329,0.9153702478451902,0.8615812261061496,0.06696370332241415,0.10456057084241814,0.10456057084241814,0.10439670215170067,0.67138671875,1.3135034044823015,1.153219273255532,1.4729655342647827,0.15575735299121793
