epoch,train_loss,val_loss,val_score_h10,is_best
1,0.8995442542017449,0.7471885231296014,22.741259427080976,True
2,33.323495909483,0.7281424850592473,27.12357821007654,False
3,1.085348390594843,0.3221108430005573,22.752103461902873,False
4,0.786199788169105,0.35426685535647157,21.267214246949944,True
5,9.972634400624827,0.31646359437994037,23.188464134486953,False
6,0.5654096904513707,0.26208302970021374,18.891507501744037,True
7,0.5763689429992922,0.28031970060939715,20.17078224728795,False
8,12.149172277693603,0.5807405044072367,26.707614038370487,False
9,0.6886804899582303,0.35824800523117256,21.874213662266936,False
10,0.5391690503951746,0.4493494073727301,21.519384769966965,False
11,1.814574008720018,0.2304238240748387,18.8475442023854,True
12,0.4044120976751872,0.24834895613396843,22.119746101768346,False
13,4.399282763624586,0.6106465392392771,24.997572249497555,False
14,0.5253711625428713,0.2733356626084983,19.88906896597075,False
15,0.43092776547152417,0.26950498401494744,20.05333798841649,False
16,0.4310875271295523,0.3914923811253399,23.945862921435502,False
17,5.215511653228966,0.438942126546679,21.275003454095856,False
