epoch,train_loss,val_loss,val_score_h10,is_best
1,0.6111310512410948,0.3230902581897752,25.47499336080301,True
2,0.41763632824218055,0.3451124506273073,29.83598534167293,False
3,0.38212990001326497,0.24642570453507853,22.8126723535175,True
4,0.35703040987466383,0.25013606127218474,23.105540892679496,False
5,0.3386851177977241,0.23743154709181505,23.013011648390194,False
6,0.3257444870776037,0.21206469280447976,20.678229570159036,True
7,0.3239123225122331,0.24583817948128459,22.53603455681996,False
8,0.3122586852921375,0.21782534211424404,21.143994872420034,False
9,0.3093332933189056,0.21438619386624966,21.673718240205826,False
10,0.2964400892897722,0.2028124843967225,20.313667476071455,True
11,0.29063910776244317,0.20047080020186275,19.141498477980466,True
12,0.2946226748402219,0.197293561989937,20.054711468349595,False
13,0.280887694360621,0.20148020110716997,19.94318775004195,False
14,0.2701345165975459,0.19697906752231673,20.024323251709625,False
15,0.2706439007180238,0.207670070744794,20.906085698098323,False
16,0.2610233260111053,0.19305402796550336,19.48474178127452,False
17,0.25396213857344835,0.18724078254939375,19.35919338704307,False
