epoch,train_loss,val_loss,val_score_h10,is_best
1,0.44324843132509345,0.25769120882829566,23.188479651008507,True
2,0.3359741003000099,0.17848286925691176,16.926460464707713,True
3,0.30348022780549455,0.17264854714613903,16.3882277667241,True
4,0.2904744530567922,0.1687240314674495,16.22149226210021,True
5,0.2847076100050416,0.1620458612606168,15.799368693499327,True
6,0.280787695256477,0.15546863142451445,15.579477349404787,True
7,0.27877591293899856,0.15105731020855898,14.976945080143052,True
8,0.276064633056297,0.15485560538171528,14.976261694579629,False
9,0.2738405933900994,0.1504737745868409,14.495010809593023,True
10,0.2732119056051148,0.15051318228524638,14.386119737687178,True
11,0.2706591435436002,0.15241567233205758,14.318187535485475,True
12,0.2679908745540643,0.14935650424217448,14.302366758788603,True
13,0.26715084214313295,0.15037773698717447,14.193162091531981,True
14,0.2656951608099829,0.1534583300427795,14.82824607766538,False
15,0.2628837933662875,0.15733827497773423,15.158453014013002,False
16,0.2601868336189942,0.1564323049820868,15.195435308852435,False
17,0.26087824072946897,0.15718725122903643,14.795448138404904,False
18,0.25794836524817866,0.15600068337774922,15.195257325658634,False
19,0.2570023771768144,0.15369450197247742,15.162389016059219,False
