epoch,train_loss,val_loss,val_score_h10,is_best
1,0.459557158795623,0.2016867866826799,16.91742822882622,True
2,0.3347723744181265,0.18417257534138162,16.25680106953623,True
3,0.3172671205678349,0.17802442857316636,15.983147856637853,True
4,0.30961486339339067,0.17433084640537247,15.79741853511073,True
5,0.3030614467323702,0.17245204929546842,15.718826039882146,True
6,0.29886771044469473,0.1720889235085124,15.552232433501576,True
7,0.29524160011065564,0.16828850125481049,15.60809527577804,False
8,0.29228369542621974,0.1716708127578968,15.324801041361347,True
9,0.289851233443941,0.16735085551259957,15.749777205667398,False
10,0.2878983505807974,0.17015870642880426,16.07945832031767,False
11,0.2866123045286927,0.1664659279648655,15.717003407401755,False
12,0.2841920036673882,0.1670894538054674,15.634288798538982,False
13,0.28290335937004807,0.16639596106612992,15.730479521597747,False
14,0.28138629710245655,0.1651284079677586,15.739176694072434,False
