epoch,train_loss,val_loss,val_score_h10,is_best
1,0.559569450833341,0.24371046114373457,22.17704292494217,True
2,0.367003196447594,0.22761713684045623,22.08475892204831,True
3,0.3310569606872881,0.22120559914266974,21.76697137411329,True
4,0.31192160271310126,0.1936803853593473,19.24937155800059,True
5,0.29840686428739344,0.17668060879848135,16.748537652444575,True
6,0.28600670878329393,0.1778205668067977,16.65855748919809,True
7,0.27500212250378386,0.17500712380376346,16.407871851591835,True
8,0.2642137008700913,0.17468500981540902,16.14940172905934,True
9,0.2528575466515171,0.18330052216752923,16.611423783734786,False
10,0.2377005293260536,0.20194163290253872,18.011224138081786,False
11,0.2238288363600318,0.191676642414265,17.495162752814156,False
12,0.20609728623650048,0.20245624650292685,18.256710833797133,False
13,0.20066140648889277,0.2717069750009426,20.181509285537434,False
14,0.18897622009102502,0.2539513468285885,20.323165196007512,False
