epoch,train_loss,val_loss,val_score_h10,is_best,valid_target_count,all_masked_batch_count,gradient_norm,epoch_time_seconds,nan_inf_event_count,total_loss,site_loss,site_weight_mean,site_weight_max,site_weight_min,skipped_all_invalid_batch,granularity_loss_h3,raw_loss_h3,ema_loss_h3,initial_loss_h3,difficulty_level_h3,relative_training_rate_h3,granularity_weight_h3,weighted_contribution_h3,granularity_loss_h6,raw_loss_h6,ema_loss_h6,initial_loss_h6,difficulty_level_h6,relative_training_rate_h6,granularity_weight_h6,weighted_contribution_h6,granularity_loss_h10,raw_loss_h10,ema_loss_h10,initial_loss_h10,difficulty_level_h10,relative_training_rate_h10,granularity_weight_h10,weighted_contribution_h10
1,0.39039140269721306,0.2557536447627167,33.209206644992584,True,6534082,86,1.1884688829721715,8802.401889500004,0,0.39039140269721306,0.34875094768176057,1.005326379602214,1.5332989684070448,0.5871967862528491,0.0,0.2972616012718454,0.2972616012718454,0.30132706961314004,0.06082594767212868,0.916504307252815,0.9421262857066579,0.862515301302255,0.26821559886933355,0.3181322784819306,0.3181322784819306,0.3221002146960741,0.06333590298891068,1.0009119289826198,0.9881670875721668,0.9835993733750769,0.31337782813941856,0.3377612648385925,0.3377612648385925,0.34149856802120987,0.0632832869887352,1.0825323474335382,1.069676792226642,1.1538853086620928,0.38045560832009073
2,0.2838529556922345,0.15416385946919214,26.932819375461204,True,6534082,86,0.6857371129790754,25299.620040600013,0,0.2838529556922345,0.2613216016032026,1.0060713144310987,1.559560848718666,0.5854410508310939,0.0,0.2025953877679083,0.2025953877679083,0.20311299816716508,0.06082594767212868,0.8813468513000442,0.9064165186810206,0.7943553982728935,0.165796174837435,0.22648874723822363,0.22648874723822363,0.22700511276587304,0.06333590298891068,0.997696722990059,0.985454560295645,0.9736609059284969,0.2206867131757765,0.25187159527586883,0.25187159527586883,0.2521940248333905,0.0632832869887352,1.1209930291017853,1.1081898537744959,1.2319836799279753,0.30831256656615347
3,0.23710522636187722,0.20679534587027332,29.345325580772695,False,6534082,86,0.5418574687695519,33955.41160250001,0,0.23710522636187722,0.22282360990599068,1.0068860183997326,1.561401604457074,0.592109445742814,0.0,0.15983044626129508,0.15983044626129508,0.15979733783302896,0.06082594767212868,0.8558764111205756,0.8805354585848659,0.745598043232079,0.11853400387397323,0.18642129416388334,0.18642129416388334,0.18643089091876544,0.06333590298891068,0.9975227713943964,0.9856135377682835,0.9706698230232101,0.18083173618976903,0.21411685105357095,0.21411685105357095,0.21413390869835774,0.0632832869887352,1.146436353835715,1.1337057706821396,1.283732119310333,0.27817937938249815
4,0.22933905381731778,0.2767744864322236,24.524743086215036,True,6534082,86,0.523559790362035,37902.061285100004,0,0.22933905381731778,0.21586621238188033,1.0068597344748944,1.561920377360769,0.5889924762837858,0.0,0.15356743857354338,0.15356743857354338,0.15378938120038035,0.06082594767212868,0.8519676497901779,0.8765572894768543,0.7384791361280234,0.11295958017052508,0.1799402659643282,0.1799402659643282,0.18014407598649163,0.06333590298891068,0.997667615420847,0.9858081899852638,0.9702445090176112,0.17436132185426587,0.2073818923860609,0.2073818923860609,0.20753693043826574,0.0632832869887352,1.1501965007868158,1.1374853817095238,1.2912763386605735,0.2710925532449525
5,0.22879639683762587,0.33598578994488115,39.443957068430095,False,6534082,86,0.5213555883358473,33515.3963124,0,0.22879639683762587,0.21589931880842042,1.0066643356199725,1.572699074716453,0.5891432913311992,0.0,0.15241736522861693,0.15241736522861693,0.15248478604817248,0.06082594767212868,0.8506239782255817,0.8751917070653065,0.7359198527522834,0.11119811099450135,0.17916818084324374,0.17916818084324374,0.17921677747494485,0.06333590298891068,0.997277450525617,0.985440904871527,0.969195597466216,0.17350874781097178,0.20710830636861094,0.20710830636861094,0.20709764093429928,0.0632832869887352,1.1519893158631151,1.1392787855791757,1.2948845333363637,0.27207377832035035
6,0.2289164750320635,0.10122700474853513,18.965369601669735,True,6534082,86,0.568042226908582,36673.05428519996,0,0.2289164750320635,0.21569577144088606,1.0066025691219123,1.5660706861909615,0.5888890113457139,0.0,0.15282586634197262,0.15282586634197262,0.1528832672635116,0.06082594767212868,0.849820612640266,0.8743723710617387,0.734510547209935,0.11202609048982062,0.17937455912451292,0.17937455912451292,0.17943293836461494,0.06333590298891068,0.9974737773458642,0.9856441902468004,0.9695495391107467,0.17368429886829737,0.20707248565067637,0.20707248565067637,0.2071266565494329,0.0632832869887352,1.152471468606627,1.1397667307451547,1.2959398985627186,0.2715160765736117
7,0.22420327680589383,0.12608952176532928,18.8735258952376,True,6534082,86,0.5375189598157849,36300.66085029999,0,0.22420327680589383,0.21177446192568056,1.0069138365696713,1.5749889638050494,0.5881817897400224,0.0,0.14827813868056658,0.14827813868056658,0.14826017647353282,0.06082594767212868,0.8452384139399931,0.8697123861097428,0.7259718307888652,0.10681219264144173,0.1752345052785215,0.1752345052785215,0.17523427462676563,0.06333590298891068,0.997631685094661,0.9858600905501699,0.9691663319446955,0.16959447521410728,0.20327774023031256,0.20327774023031256,0.2032747774104397,0.0632832869887352,1.1568924880171396,1.1442073329385505,1.3048618270690182,0.26902652281762235
8,0.2228150863761464,0.12220569080549862,18.49838635261257,True,6534082,86,0.5669300129417614,41133.59589560004,0,0.2228150863761464,0.21047495976258743,1.0067756220518824,1.5768840503979877,0.5868379981043828,0.0,0.14728212595320542,0.14728212595320542,0.14731396777802203,0.06082594767212868,0.8449362775288433,0.8694037700632968,0.7254719822880733,0.10616846253654041,0.17408463583036476,0.17408463583036476,0.1741021539320249,0.06333590298891068,0.9975491727691099,0.9857825862715043,0.9689215975353517,0.16835747601259718,0.20203791796959128,0.20203791796959128,0.20203187919883842,0.0632832869887352,1.1572640057787837,1.144580087963357,1.305606411810381,0.26751676174047
9,0.22255766574764646,0.09063096166177759,18.858556700585535,False,6534082,86,0.5803393264938668,37996.73791150004,0,0.22255766574764646,0.21007354895427194,1.0067807224859675,1.5670841660844275,0.5889363987618182,0.0,0.14700994958776606,0.14700994958776606,0.14702636906091707,0.06082594767212868,0.8435437863849732,0.8679857622428113,0.722948112437524,0.10592791808828929,0.1737582574072482,0.1737582574072482,0.17377259401178144,0.06333590298891068,0.9970395409199129,0.9852971723280757,0.9675625601087708,0.16788099235703532,0.20186890779534378,0.20186890779534378,0.2018715648070337,0.0632832869887352,1.1591751125562622,1.1464928863637418,1.3094893196261073,0.2677048312981735
10,0.2235510358564466,0.09251037022452159,18.964082936080555,False,6534082,86,0.6312237958877444,33716.42596029991,0,0.2235510358564466,0.2112133462310219,1.006524376876383,1.576063810270953,0.5877610653279776,0.0,0.14819967625589706,0.14819967625589706,0.14820360031697047,0.06082594767212868,0.846989494993026,0.8714944412909358,0.7292093857943294,0.1073172198607529,0.17488525137013344,0.17488525137013344,0.17489827562976315,0.06333590298891068,0.997870526651302,0.9860740356775651,0.9699019019144127,0.16938294910765667,0.20252010586884725,0.20252010586884725,0.20251658783036183,0.0632832869887352,1.154963142038828,1.1422736069524144,1.3008886946971159,0.2671318174905258
