epoch,train_loss,val_loss,val_score_h10,is_best,valid_target_count,all_masked_batch_count,gradient_norm,epoch_time_seconds,nan_inf_event_count,total_loss,site_loss,site_weight_mean,site_weight_max,site_weight_min,skipped_all_invalid_batch,granularity_loss_h3,raw_loss_h3,ema_loss_h3,initial_loss_h3,difficulty_level_h3,relative_training_rate_h3,granularity_weight_h3,weighted_contribution_h3,granularity_loss_h6,raw_loss_h6,ema_loss_h6,initial_loss_h6,difficulty_level_h6,relative_training_rate_h6,granularity_weight_h6,weighted_contribution_h6,granularity_loss_h10,raw_loss_h10,ema_loss_h10,initial_loss_h10,difficulty_level_h10,relative_training_rate_h10,granularity_weight_h10,weighted_contribution_h10
1,0.18795919666033103,0.08546843305298958,17.270987697884486,True,6534082,86,inf,40.40771549999772,0,0.18795919666033103,0.18204038383450405,1.0085078328847885,1.611376333739384,0.5894496410367001,0.0,0.11219015736298465,0.11219015736298465,0.1173426112092762,0.73583984375,0.770861687933106,0.8205030142901891,0.6254885490938842,0.07545307484670062,0.14114470182184854,0.14114470182184854,0.14599487685923834,0.79052734375,0.9900574682347746,0.9811237864465598,0.9389135371848761,0.13346596212221465,0.17380332906915616,0.17380332906915616,0.1783380892599024,0.81005859375,1.238941939264895,1.1982998705053904,1.4355978761092727,0.24532371842421283
2,0.15280278008445222,0.07717426015973651,15.925255280212918,True,6534082,86,1.0084385939165375,40.07653669999854,0,0.15280278008445222,0.1511863827671721,1.0094758415437606,1.6772101064762437,0.5852447615330478,0.0,0.08104323158538163,0.08104323158538163,0.08110721144959869,0.73583984375,0.7119217042822436,0.7591908424733633,0.5511897662317896,0.04703302129663619,0.11054108690209698,0.11054108690209698,0.11068741127579328,0.79052734375,0.9899322151060564,0.9828687970896801,0.9158564078520579,0.1019695791074779,0.1431247158985899,0.1431247158985899,0.14329419950000852,0.81005859375,1.2977702281561243,1.2576144650039902,1.5329537614282356,0.21825520776465945
3,0.14642974032672593,0.07617506573694699,15.800292870815372,True,6534082,86,0.9598586824950236,37.592814200004796,0,0.14642974032672593,0.14532937612188196,1.009594157840832,1.7004608306540063,0.5837077700948141,0.0,0.07667253510016726,0.07667253510016726,0.07665725961125579,0.73583984375,0.7071208833211876,0.7542108851743031,0.5429677259670682,0.04338870469158592,0.10555840624471641,0.10555840624471641,0.10559196482715477,0.79052734375,0.9898480953940426,0.9829264254455107,0.9148470830486481,0.09724534040842277,0.13730858235216015,0.13730858235216015,0.13736218093524138,0.81005859375,1.3025118118309114,1.2623813727533961,1.5421851281660148,0.21101080616485648
4,0.1428550530244675,0.07425578381451022,15.663806290722722,True,6534082,86,nan,42.147303100005956,0,0.1428550530244675,0.14177500312398916,1.0095711699810372,1.715952082929841,0.5853136307862867,0.0,0.07524388522953031,0.07524388522953031,0.07524139805842775,0.73583984375,0.7100134561758443,0.7572136623672692,0.5471784070672759,0.043091434261007554,0.10302812512683322,0.10302812512683322,0.10306621505373932,0.79052734375,0.989377645376217,0.9823700237345983,0.9149711775851537,0.09487293066792024,0.1337819241622676,0.1337819241622676,0.1338311930714422,0.81005859375,1.3001221628074187,1.259970253849604,1.5378503530140382,0.20507249502986713
5,0.1409158443845528,0.07269367419459669,15.381716850672685,True,6534082,86,0.9441644217255232,44.32883600000059,0,0.1409158443845528,0.13970415825844765,1.0095814277249646,1.7225197400673327,0.5861469611705068,0.0,0.07494366917988081,0.07494366917988081,0.07496188183887356,0.73583984375,0.714619397650282,0.7619913817888283,0.5545218312237636,0.04373798236681963,0.10196054582502312,0.10196054582502312,0.10199737180675189,0.79052734375,0.9899705658116973,0.982811052397073,0.9173574625368578,0.09410491298232017,0.13175932812316524,0.13175932812316524,0.13178910547979625,0.81005859375,1.294999542868281,1.2548335622592144,1.5281206517334445,0.20065271948264585
6,0.13930049411060447,0.07233196799786706,15.407791036895553,False,6534082,86,nan,48.07387469999958,0,0.13930049411060447,0.1382203510890193,1.0096217590642262,1.7263205285531928,0.5862167089459408,0.0,0.0739461934515216,0.0739461934515216,0.0739559891448547,0.73583984375,0.7136523617139782,0.7609856492065522,0.5529797213084726,0.04285911332228918,0.10086758736273439,0.10086758736273439,0.10088301061214991,0.79052734375,0.9909055898706597,0.9837615735559578,0.919104543041034,0.09324512731649108,0.13027262256083819,0.13027262256083819,0.1302816769893629,0.81005859375,1.295006334709834,1.2548611156911735,1.5279156767460238,0.19848015908237776
7,0.13886346207470185,0.07192590681857801,15.389643350187683,False,6534082,86,inf,47.28453489999811,0,0.13886346207470185,0.13767126660025397,1.0095516680234886,1.7288127186786697,0.5862950418009816,0.0,0.07416401102847289,0.07416401102847289,0.07417227137239134,0.73583984375,0.7163926995303257,0.763829095823219,0.5570574032973095,0.043422071348654535,0.10081879618009827,0.10081879618009827,0.10082826070173317,0.79052734375,0.99165889990617,0.9844191203634423,0.9213960810957185,0.09338895139923536,0.12974140488238253,0.12974140488238253,0.12974308746900545,0.81005859375,1.2915314184613975,1.2513804646859685,1.521546456828175,0.19680552535713053
8,0.13777923708983575,0.07161212459366006,15.298174373662302,True,6534082,86,0.9270114487666766,46.07195529999444,0,0.13777923708983575,0.1367111449269087,1.0095949708697307,1.7307057857513428,0.5896558615457581,0.0,0.07332009426202325,0.07332009426202325,0.07333252265802528,0.73583984375,0.7153152190418128,0.7627124066812446,0.5556420236287347,0.04274765776778211,0.0998363411605567,0.0998363411605567,0.0998498684749097,0.79052734375,0.9908068001270294,0.9836137970527971,0.9192975057176797,0.092317195842714,0.12881769431700246,0.12881769431700246,0.1288217071870185,0.81005859375,1.2934456435312707,1.2532858574246786,1.5250604118927416,0.1958685711130436
9,0.13716064491232083,0.071767899037879,15.216196683564782,True,6534082,86,0.9235719933330001,44.931059900001856,0,0.13716064491232083,0.1360348366738819,1.0095764051000755,1.7331354180014278,0.5898539987673243,0.0,0.0731930838215542,0.0731930838215542,0.07320357917482595,0.73583984375,0.7164621411497334,0.7638945466244077,0.558516527263515,0.043000178375860953,0.09942636671404491,0.09942636671404491,0.09943727914535676,0.79052734375,0.9909709154123283,0.9837418055677989,0.91957340595952,0.0918959934217689,0.12817546055674642,0.12817546055674642,0.12817809588713458,0.81005859375,1.292129625182554,1.251970925029502,1.5219100099730205,0.19455476973325858
10,0.13653836046150572,0.07133529092522976,15.107419550972628,True,6534082,86,nan,43.610061100000166,0,0.13653836046150572,0.13534378835570954,1.009482928320586,1.7315337774983373,0.5898124350481723,0.0,0.07298264373156121,0.07298264373156121,0.07299272618200406,0.73583984375,0.7181986076645104,0.7657086165015956,0.55996375367584,0.04281142188247317,0.09892883422219483,0.09892883422219483,0.09893499300871268,0.79052734375,0.9902827620865351,0.983008008261761,0.9191705362624433,0.09140672277205458,0.12756570407066,0.12756570407066,0.12756065011630396,0.81005859375,1.291022014546107,1.2508272077663836,1.5208656573151969,0.1936884490165505
11,0.13638055971620255,0.07149865543151508,15.196554592077073,False,6534082,86,0.923752840848926,42.75417689999449,0,0.13638055971620255,0.13514529665376632,1.0095703375267695,1.730872909347695,0.5904352463871599,0.0,0.07306035410052428,0.07306035410052428,0.07306108722766211,0.73583984375,0.7177633721426309,0.7652430269553001,0.5597419145775129,0.043196708981455,0.09905277120947024,0.09905277120947024,0.09905540837109628,0.79052734375,0.9915306223444191,0.9842537788023432,0.9212727841842605,0.09170870116793782,0.1273591723528702,0.1273591723528702,0.12735385993069195,0.81005859375,1.2902807016688658,1.250123401794089,1.5189852443086096,0.19278132679848461
12,0.13583877901806138,0.07157695253541363,14.98225328265478,True,6534082,86,0.9160839598660812,42.30098890000954,0,0.13583877901806138,0.13463729187668755,1.0095814657498554,1.7325275110193046,0.591925574390285,0.0,0.07276615881640142,0.07276615881640142,0.07278447634910783,0.73583984375,0.7184217297348632,0.7659329478281091,0.5608102027730769,0.04296410109508196,0.09853518541496428,0.09853518541496428,0.09855175364470806,0.79052734375,0.990907288351691,0.9836179847817823,0.9202379538352231,0.09109506842306787,0.1268904241200267,0.1268904241200267,0.12689774811873775,0.81005859375,1.29020654243159,1.25002753871033,1.5189517897295663,0.1922440031189938
13,0.13588858702842774,0.0714022115349203,15.125813240216125,False,6534082,86,inf,43.10204330000852,0,0.13588858702842774,0.1346238722562922,1.0096062497561236,1.7313744328826306,0.5918005102729222,0.0,0.07282464092700623,0.07282464092700623,0.07282489813381739,0.73583984375,0.7174639753189431,0.7649426537105836,0.5580139370388295,0.04286256723246379,0.09873735176592603,0.09873735176592603,0.09873819380594664,0.79052734375,0.9918444502425481,0.9845716029405593,0.9222649420241276,0.09156585727006297,0.1269277765927556,0.1269277765927556,0.12691623406507166,0.81005859375,1.2902127105787575,1.2500486357384417,1.5197210596268436,0.1920520690402855
14,0.1355549574817716,0.07177052886544709,15.059651332745412,False,6534082,86,inf,43.43892020000203,0,0.1355549574817716,0.1341864531134965,1.0096480289496572,1.73255622250488,0.5921461511807269,0.0,0.07268318759233676,0.07268318759233676,0.07269533437070808,0.73583984375,0.7180600213717265,0.7655600711164704,0.5590462779424277,0.042855049241031194,0.09842961434997122,0.09842961434997122,0.09844192021964006,0.79052734375,0.9916285221835217,0.9843395313225597,0.9219939506556615,0.09116348620165951,0.12659092574858624,0.12659092574858624,0.12660055613055465,0.81005859375,1.289810106984104,1.2496393205171608,1.518959718152701,0.19169202381105555
15,0.13526861684983146,0.07166460409744418,14.990423511384435,False,6534082,86,0.9125880769334711,43.357376300002215,0,0.13526861684983146,0.13401130552071214,1.0094605635447675,1.729997546773359,0.5920367395303335,0.0,0.07251879121599333,0.07251879121599333,0.07252183603347245,0.73583984375,0.7183754067104983,0.7658957244761019,0.5589538937232581,0.04254163636724334,0.09839596864625626,0.09839596864625626,0.09840580809031085,0.79052734375,0.9920021706316845,0.9846942569836077,0.9230793850249555,0.09137648519529362,0.1263225259204642,0.1263225259204642,0.12632302723780095,0.81005859375,1.2891327680593514,1.248961209604539,1.517966662544802,0.19109405423686673
16,0.1350875195093363,0.07149023577236006,14.82452428283962,True,6534082,86,0.9139997834024305,43.245010400001775,0,0.1350875195093363,0.13370216676536864,1.009488981710859,1.7338333203131895,0.5927928193505988,0.0,0.07295648874148507,0.07295648874148507,0.07296167443988912,0.73583984375,0.7208784918110055,0.7685008231415806,0.562022941155606,0.043271285865670715,0.09836957920526535,0.09836957920526535,0.09837742717038975,0.79052734375,0.9917610200054674,0.9843815150749252,0.9235572500401232,0.09135452618056826,0.12608280215610143,0.12608280215610143,0.12608378708183046,0.81005859375,1.286888874367059,1.246687957680369,1.514419754872839,0.1900897300896326
17,0.13445174754639325,0.07128015673017414,14.793344384839033,True,6534082,86,nan,42.34601749999274,0,0.13445174754639325,0.13316818229827457,1.0094206012516136,1.730467187065676,0.5925909718835211,0.0,0.07209289375641521,0.07209289375641521,0.07209638034790215,0.73583984375,0.7187758605702814,0.766326159131096,0.5586607938250864,0.04213467110872989,0.09771683358676023,0.09771683358676023,0.09772488548902862,0.79052734375,0.9911444783569818,0.9838327707655459,0.9219038122030626,0.09066943848740612,0.1256034124136274,0.1256034124136274,0.1256110166076077,0.81005859375,1.289562906271004,1.2493629736354552,1.519435342607728,0.19027220109242798
18,0.13474592845136557,0.07133639688326018,14.888701185674176,False,6534082,86,inf,42.30296629999066,0,0.13474592845136557,0.1334538212351442,1.0093966812254436,1.7310711763709425,0.5922439086149974,0.0,0.07238959215193086,0.07238959215193086,0.07239759158881673,0.73583984375,0.7192355982869505,0.7667956779161131,0.5591036876461593,0.04253928349752278,0.0980999536137672,0.0980999536137672,0.09810290520629251,0.79052734375,0.9920718552477389,0.9847374451806746,0.9239114103906126,0.09119414022031962,0.1258149189648712,0.1258149189648712,0.12580629489777317,0.81005859375,1.288207113886454,1.2480230373790466,1.5169848462185227,0.19003085785614415
19,0.13426041020983717,0.0710131021936509,14.991637087627751,False,6534082,86,inf,43.360491600004025,0,0.13426041020983717,0.1330188578044847,1.0094467322151346,1.7340264579617835,0.591477951012462,0.0,0.07156751005835744,0.07156751005835744,0.07155136979656317,0.73583984375,0.7160997030964817,0.7635193154395344,0.5564881937331464,0.041831586716143475,0.09750569026202588,0.09750569026202588,0.09749281216659639,0.79052734375,0.9921993311629238,0.9849573865712408,0.9225076388881868,0.0904092612022247,0.12540603914713286,0.12540603914713286,0.1253970895377717,0.81005859375,1.2911634168711053,1.2510233125054693,1.5210041120827915,0.19027911446445225
20,0.1343019660876458,0.07059749616011794,14.611405083268618,True,6534082,86,0.9059285865464776,44.30611410000711,0,0.1343019660876458,0.1330517697496219,1.0094648185264634,1.7358479134289615,0.5928683532289711,0.0,0.07167704340507026,0.07167704340507026,0.07170309228710381,0.73583984375,0.7171924349593829,0.7646647088139891,0.5571631192442883,0.041806912802625634,0.09765312409959874,0.09765312409959874,0.097676123392555,0.79052734375,0.9925507822668697,0.985271229298718,0.923855775486992,0.09066791265464531,0.12552847070538814,0.12552847070538814,0.12553901950189147,0.81005859375,1.2897736022271307,1.2496226048613168,1.5189810510141304,0.19024746984996546
