epoch,train_loss,val_loss,val_score_h10,is_best,valid_target_count,all_masked_batch_count,gradient_norm,epoch_time_seconds,nan_inf_event_count,total_loss,site_loss,site_weight_mean,site_weight_max,site_weight_min,skipped_all_invalid_batch,granularity_loss_h3,raw_loss_h3,ema_loss_h3,initial_loss_h3,difficulty_level_h3,relative_training_rate_h3,granularity_weight_h3,weighted_contribution_h3,granularity_loss_h6,raw_loss_h6,ema_loss_h6,initial_loss_h6,difficulty_level_h6,relative_training_rate_h6,granularity_weight_h6,weighted_contribution_h6,granularity_loss_h10,raw_loss_h10,ema_loss_h10,initial_loss_h10,difficulty_level_h10,relative_training_rate_h10,granularity_weight_h10,weighted_contribution_h10
1,0.16751975254267903,0.07682766241028335,15.520112967601548,True,6534082,86,inf,3747.883365600006,0,0.16751975254267903,0.16024288039644674,1.0083487069391341,1.8396630399198417,0.6488496042877795,0.0,0.103755545929338,0.103755545929338,0.10865322877821254,0.96630859375,0.7943749262266848,0.6878510108913284,0.5571423105267157,0.06303412203606583,0.1256394223959144,0.1256394223959144,0.1304632325970893,0.8349609375,0.9897974734923926,0.9913176890597286,0.927528629317341,0.11774299424924684,0.1512867315951454,0.1512867315951454,0.15596886097442314,0.76953125,1.2157087726765368,1.3205621673400143,1.5153289886124164,0.22560838105935405
2,0.13770794788640586,0.08818404800218434,15.613342472278278,False,6534082,86,0.6807368829534223,3743.728774599993,0,0.13770794788640586,0.13475015764640144,1.0096159312380366,1.8620764456599592,0.6303241006222116,0.0,0.07752499698998164,0.07752499698998164,0.07763094377356121,0.96630859375,0.7566835094288171,0.6533161403903042,0.5184764188097184,0.0410504967835799,0.10038896160473698,0.10038896160473698,0.10048097294856267,0.8349609375,0.988002592971526,0.9867639152400465,0.9046067748802255,0.09130746515666985,0.12638696856948922,0.12638696856948922,0.12647573467882642,0.76953125,1.2548933253948946,1.3593991199889814,1.576916729613959,0.19992274853956862
3,0.135673540283355,0.0681787503855214,14.570607028454003,True,6534082,86,0.6526121720383562,3743.9477725000033,0,0.135673540283355,0.1325490336333253,1.0098514598895267,1.7981784663286553,0.6235183637185269,0.0,0.07589100160177925,0.07589100160177925,0.07595158075599606,0.96630859375,0.7539799680551851,0.6508126840713513,0.5148679243333368,0.04001541378299008,0.09872489609010209,0.09872489609010209,0.09879418974069049,0.8349609375,0.9880219382693969,0.9865787478455578,0.9032052306525679,0.08951702760877767,0.12478672190420666,0.12478672190420666,0.12485806396657444,0.76953125,1.257599976048412,1.3621064949466521,1.581926754799234,0.19794240728847742
4,0.13173341992639387,0.0714525741869545,13.879337867712342,True,6534082,86,0.5926596082446531,3792.3862211000087,0,0.13173341992639387,0.1290174478849085,1.009666443589222,1.8058559340166758,0.6111795388431435,0.0,0.07278482903204635,0.07278482903204635,0.07278680136618036,0.96630859375,0.744843738840287,0.6424939214824194,0.5093201415007373,0.03786073305982907,0.09541850632755226,0.09541850632755226,0.0954202625485339,0.8349609375,0.9870255334190575,0.9849079413586352,0.8952522123075394,0.08598282610979621,0.12133355867836473,0.12133355867836473,0.12133983531181353,0.76953125,1.2676882394106992,1.3720585736883693,1.5954275575746972,0.19392886814196114
5,0.12890629147120516,0.07568070174437452,14.306673920912504,False,6534082,86,0.549672993483164,3850.425849600011,0,0.12890629147120516,0.12667555392681934,1.0098835681576326,1.823188840983862,0.6129072083048074,0.0,0.06976087977972618,0.06976087977972618,0.0697631355739726,0.96630859375,0.7358643132160945,0.6343188518142125,0.5030931137951024,0.035746407924934276,0.09286284260202683,0.09286284260202683,0.0928733551863536,0.8349609375,0.9873052026133939,0.9845445866326251,0.890000272479402,0.08307980668047532,0.1190814302437546,0.1190814302437546,0.11908756915973612,0.76953125,1.2763833565884326,1.3805933921452027,1.6069065197404608,0.19187501683342204
6,0.12918392936236237,0.07396441607494045,14.168391075094492,False,6534082,86,nan,3851.095623500005,0,0.12918392936236237,0.126866794483321,1.0101936420044266,1.8339577870196606,0.6165644616965787,0.0,0.07075706084064284,0.07075706084064284,0.07064687092283584,0.96630859375,0.7434846525989383,0.6412348382623799,0.508445439209421,0.0366773396223172,0.09326009809057006,0.09326009809057006,0.09316476100202964,0.8349609375,0.9867113033691085,0.9844724127327104,0.8933982701186675,0.08357819497414515,0.1191383630316424,0.1191383630316424,0.11906241159212877,0.76953125,1.2693971526910024,1.3737829362771596,1.5981562028448266,0.19116251532940753
7,0.12590924390330097,0.06927969147797601,14.226690156781105,False,6534082,86,0.5148018864085097,3857.846020099998,0,0.12590924390330097,0.12387536387201202,1.009988721846098,1.841532954106848,0.6080753347600799,0.0,0.06790420854681496,0.06790420854681496,0.06788522735776671,0.96630859375,0.7327228857630707,0.6315188730696598,0.5035048991262194,0.034965305783048774,0.09054424841424061,0.09054424841424061,0.09050938815372177,0.8349609375,0.9872773680701313,0.9842912327453315,0.8872425357261337,0.08080827537200286,0.1163228073228201,0.1163228073228201,0.11627797101096934,0.76953125,1.2795205527759461,1.3836194968367197,1.6092524644840194,0.18755408913197752
8,0.124159704595145,0.07091984518656273,14.720104616538265,False,6534082,86,nan,3877.3565677000006,0,0.124159704595145,0.12228487171579842,1.010240837931633,1.8495574160512671,0.6053066686693445,0.0,0.06641576072867275,0.06641576072867275,0.06654311084884208,0.96630859375,0.7296565662845071,0.6287238712770393,0.5001285422997302,0.03376721584674097,0.089299724683986,0.089299724683986,0.08943196973841952,0.8349609375,0.988479685065258,0.9852955782628922,0.8879668622490872,0.07977034098863697,0.11481969555358106,0.11481969555358106,0.11493943712999483,0.76953125,1.2813918918730265,1.3854158278689328,1.611904509742576,0.185520016103538
9,0.12196544165679546,0.0699711824324856,14.101400581768083,False,6534082,86,0.5204453325712307,3883.0538881999964,0,0.12196544165679546,0.12014919721075412,1.0100052411297717,1.8501072717718332,0.6050200273473578,0.0,0.06554429238247618,0.06554429238247618,0.06559334851588201,0.96630859375,0.7331846008099705,0.6318988839904947,0.5020984195442085,0.03344681092269205,0.08754815985338489,0.08754815985338489,0.08759994044316462,0.8349609375,0.9873290422092001,0.984367938752634,0.8879536102335137,0.07787560547005881,0.11273331877015284,0.11273331877015284,0.11278943731842271,0.76953125,1.2790358687739773,1.3831869916743542,1.609947876398822,0.18245740792202675
10,0.12170096574076283,0.0706404660079454,14.364029595223537,False,6534082,86,nan,3817.4232211000053,0,0.12170096574076283,0.11995850003952811,1.0099918100130127,1.8496766570102738,0.6059947496437165,0.0,0.0658623009387936,0.0658623009387936,0.06576020315861755,0.96630859375,0.7351301126451377,0.6336581163736711,0.503818582590804,0.0339451947564857,0.08742370615438785,0.08742370615438785,0.08733844542314849,0.8349609375,0.9866558699363686,0.983815474359386,0.8876116256038826,0.07783655558025179,0.1123490987330849,0.1123490987330849,0.11226084724472589,0.76953125,1.2777379293039621,1.3819578459463924,1.6085696986640792,0.18128236828913755
