epoch,train_loss,val_loss,val_score_h10,is_best
1,0.8630760528018182,0.483739890235022,31.28098519308315,True
2,0.8360337253727288,0.5682284843332588,34.44024051481958,False
3,0.8278383739208466,0.48452989630953963,30.451946759603242,True
4,0.8212317338718258,0.46332818400252407,30.791847056875415,False
5,0.8051824171488813,0.49103080286080103,31.328808571417458,False
6,0.8135350611375038,0.4662228326056281,30.31727099001174,True
7,0.7432505937377327,0.44204416587631096,28.33120635268263,True
8,0.7201338873300925,0.46696826832809396,28.895942082587908,False
9,0.7223789591678833,0.4855440327561612,29.29973794973243,False
10,0.7118538493094181,0.4481944884081816,28.450556767711447,False
11,0.7027152371124353,0.4261374176592277,28.5268513099126,False
12,0.6963483154425869,0.4647810461786415,28.531798145216836,False
13,0.6902391283500783,0.45516957706207495,28.19666251607447,True
14,0.6840953338871631,0.4573730286010059,28.011524009864736,True
15,0.6767733683029795,0.4381466092532638,26.980254472124027,True
16,0.6652959860265198,0.4092703374341277,25.71111319596318,True
17,0.6359770711365503,0.4023039471845514,25.374773869353486,True
18,0.663258615694379,0.45766975016968575,28.053845528130513,False
19,0.7013731772601829,0.4778085522324402,29.833352696356926,False
20,0.7047777576551559,0.45475061722512683,28.553534073052983,False
