epoch,train_loss,val_loss,val_score_h10,is_best
1,6.028828302922895,0.20727822187200665,19.070878247988222,True
2,0.3284872921298718,0.1732711910345853,17.625031999472615,True
3,0.3184683929545334,0.1925428916374451,19.839511139390684,False
4,0.3262238456577298,0.17834250741750643,17.647790492204983,False
5,0.31211992147889167,0.17089597764711717,16.779938030693614,True
6,0.29911620057894883,0.16460435078054977,16.19075966968373,True
7,0.29003255899816033,0.1615563192779859,15.746764238599834,True
8,0.28496311303474997,0.16110702813373595,15.441004663633631,True
9,0.28001616969957094,0.16055761620556028,15.32482471148345,True
10,0.2751418788844428,0.16099178475635173,15.279370648875702,True
11,0.27057837805604135,0.16098676479462845,15.234549377808314,True
12,0.2668114074710644,0.16164255647156203,15.184009217198723,True
13,0.2615605287009805,0.16257772225946224,15.23252280362261,False
14,0.25776676509644364,0.16276560674004,15.25566528537184,False
15,0.2536319234254153,0.16357211800569696,15.291626950127823,False
16,0.24963460149978434,0.16475265389686827,15.32038657092739,False
17,0.24477606826989226,0.1656404110365616,15.43085114008099,False
18,0.24247005738357238,0.1673210526253395,15.445799409448101,False
