MAE,RMSE,Score,a0_mae,a0_rmse,a0_score,a0_win_rate,a1_mae,a1_rmse,a1_score,a1_win_rate,delta_direction,delta_mae_a1_minus_a0,delta_rmse_a1_minus_a0,delta_score_a1_minus_a0,group,horizon,model_id,model_name,num_valid_points,num_windows,physical_clip_applied,q33,q67,relative_mae_reduction_pct,score_lower_is_better,sensitivity_only,threshold_source,tie_rate,total_points,valid_ratio,volatility_max,volatility_mean,volatility_median,volatility_min
56.346147994595455,81.26186605040175,4.8694964135053445,,,,,,,,,,,,,Low,3,A0,Dynamic VADSP,317625,1702,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,684204,0.4642255818440114,-0.18130910396575928,-0.2579622305448131,-0.24206099659204483,-0.398157000541687
55.49461807097454,80.77120762063407,4.887683489335112,,,,,,,,,,,,,Low,3,A1,Fixed Dual,317625,1702,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,684204,0.4642255818440114,-0.18130910396575928,-0.2579622305448131,-0.24206099659204483,-0.398157000541687
68.60537247611755,100.10227612236012,6.4699129985421315,,,,,,,,,,,,,Low,6,A0,Dynamic VADSP,646654,1702,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,1368408,0.4725593536430655,-0.18130910396575928,-0.2579622305448131,-0.24206099659204483,-0.398157000541687
68.10356562365688,100.14201198978164,6.699605280124287,,,,,,,,,,,,,Low,6,A1,Fixed Dual,646654,1702,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,1368408,0.4725593536430655,-0.18130910396575928,-0.2579622305448131,-0.24206099659204483,-0.398157000541687
82.62786471370748,120.10479924337962,8.5591415648455,,,,,,,,,,,,,Low,10,A0,Dynamic VADSP,1102688,1702,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,2280680,0.4834908886823228,-0.18130910396575928,-0.2579622305448131,-0.24206099659204483,-0.398157000541687
82.46168765387145,121.06687060362164,8.837046362281258,,,,,,,,,,,,,Low,10,A1,Fixed Dual,1102688,1702,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,2280680,0.4834908886823228,-0.18130910396575928,-0.2579622305448131,-0.24206099659204483,-0.398157000541687
76.9554524294055,117.24234964230908,7.6894708320347185,,,,,,,,,,,,,Medium,3,A0,Dynamic VADSP,414481,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,683802,0.6061418363795368,-0.004378721583634615,-0.09463187169200406,-0.09397315979003906,-0.1812642216682434
76.46033971663437,118.55094603671733,7.636670187222868,,,,,,,,,,,,,Medium,3,A1,Fixed Dual,414481,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,683802,0.6061418363795368,-0.004378721583634615,-0.09463187169200406,-0.09397315979003906,-0.1812642216682434
90.43593427479442,137.31870063685284,9.305219055821045,,,,,,,,,,,,,Medium,6,A0,Dynamic VADSP,824979,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,1367604,0.6032294436108698,-0.004378721583634615,-0.09463187169200406,-0.09397315979003906,-0.1812642216682434
90.01765287852959,139.57191093371043,9.365446024996544,,,,,,,,,,,,,Medium,6,A1,Fixed Dual,824979,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,1367604,0.6032294436108698,-0.004378721583634615,-0.09463187169200406,-0.09397315979003906,-0.1812642216682434
104.61323486582117,156.75371286170798,11.121975028573036,,,,,,,,,,,,,Medium,10,A0,Dynamic VADSP,1366847,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,2279340,0.5996678863179692,-0.004378721583634615,-0.09463187169200406,-0.09397315979003906,-0.1812642216682434
104.35504804999248,159.6131805694451,11.23545298989506,,,,,,,,,,,,,Medium,10,A1,Fixed Dual,1366847,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,2279340,0.5996678863179692,-0.004378721583634615,-0.09463187169200406,-0.09397315979003906,-0.1812642216682434
93.07633010974943,138.59864312213568,11.313141655322971,,,,,,,,,,,,,High,3,A0,Dynamic VADSP,523921,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,683802,0.7661881655800948,0.4177999794483185,0.15248158193839068,0.12845173478126526,-0.00434481306001544
88.88085905988851,134.79485294829365,10.828218418125843,,,,,,,,,,,,,High,3,A1,Fixed Dual,523921,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,683802,0.7661881655800948,0.4177999794483185,0.15248158193839068,0.12845173478126526,-0.00434481306001544
109.44597550930935,163.2350422014996,13.47967760786326,,,,,,,,,,,,,High,6,A0,Dynamic VADSP,1040428,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,1367604,0.7607670056536834,0.4177999794483185,0.15248158193839068,0.12845173478126526,-0.00434481306001544
104.71001375970586,157.62289086743124,12.990042303342594,,,,,,,,,,,,,High,6,A1,Fixed Dual,1040428,1701,True,-0.18130910396575928,-0.004378721583634615,,True,True,test_equal_frequency,,1367604,0.7607670056536834,0.4177999794483185,0.15248158193839068,0.12845173478126526,-0.00434481306001544
