epoch,train_loss,val_loss,val_score_h10,is_best
1,0.40911753667036005,0.192610402355255,19.263582285827663,True
2,0.32621125925208877,0.17132444399308064,17.10786721485603,True
3,0.31374373455217713,0.16475074739468382,16.115292316586544,True
4,0.3032558016002133,0.16387797804294713,15.58222034907122,True
5,0.29377297537502306,0.16175567400882598,15.451534024006046,True
6,0.2899448256711027,0.1546861571504957,15.27936700871041,True
7,0.28642534884338056,0.15462686025722208,15.167691702464614,True
8,0.28574418435097637,0.15517930014906542,14.99201791795965,True
9,0.2863154625051644,0.15418022834773867,15.123430698574168,False
10,0.2836120201757245,0.1546422348141537,15.140707297345994,False
11,0.2813414927190506,0.15337663966379003,15.028511003921224,False
12,0.28141256242552887,0.15269037035381045,15.12367919587377,False
13,0.27982608627090344,0.15283952221151653,14.96315852860825,True
14,0.27901263583047564,0.15191923940538204,14.969124389087098,False
15,0.28013031213847267,0.15227433797453754,14.788277177413086,True
16,0.2795464387204195,0.15361997980986875,14.730038382204361,True
17,0.27823022921844554,0.15339291746928266,14.745897718757625,False
18,0.27654116893543423,0.15365796158000772,14.700723581093344,True
19,0.27784379844130186,0.15606051156488868,14.782194517132641,False
20,0.2760846164770402,0.15340714763679078,14.712878418047389,False
