source_TurbID,target_TurbID,weight
1,2,0.342896710851
1,23,0.155175752842
1,24,0.344152865079
1,25,0.157774671228
2,1,0.344389708987
2,3,0.344583807766
2,4,0.155809230713
2,24,0.155217252533
3,1,0.154414521536
3,2,0.344652141234
3,4,0.345228487401
3,5,0.155704849829
4,2,0.155184688472
4,3,0.343776507867
4,5,0.343912673604
4,29,0.157126130058
5,3,0.156570659262
5,4,0.347285659583
5,6,0.337380622439
5,29,0.158763058717
6,4,0.148305557164
6,5,0.338226779671
6,7,0.347616004288
6,8,0.165851658877
7,5,0.159076560731
7,6,0.372974782906
7,8,0.384312545569
7,30,0.083636110794
8,6,0.256502911772
8,7,0.553958633139
8,31,0.118845497981
8,76,0.070692957108
9,10,0.448502693194
9,11,0.19923349625
9,32,0.175040374877
9,33,0.177223435678
10,9,0.353943095409
10,11,0.348637192048
10,12,0.158796261395
10,33,0.138623451148
11,9,0.161381572156
11,10,0.357846613323
11,12,0.362630614342
11,35,0.11814120018
12,10,0.232584747071
12,11,0.517466484218
12,34,0.064602264197
12,35,0.185346504513
13,14,0.446229133286
13,15,0.200996165496
13,36,0.17617513606
13,37,0.176599565158
14,13,0.349952541681
14,15,0.34986958813
14,16,0.161551497673
14,38,0.138626372516
15,13,0.154419410963
15,14,0.342743385211
15,16,0.347035270124
15,17,0.155801933701
16,14,0.158687638061
16,15,0.347970826724
16,17,0.340944165436
16,18,0.152397369779
17,15,0.15686959755
17,16,0.342357607082
17,18,0.345169211468
17,19,0.1556035839
18,16,0.153268731778
18,17,0.345709586963
18,19,0.345777509077
18,20,0.155244172182
19,17,0.155871932062
19,18,0.345832410369
19,20,0.345012296494
19,21,0.153283361075
20,18,0.156339809714
20,19,0.347392067101
20,21,0.342419533206
20,22,0.153848589979
21,19,0.154174168159
21,20,0.342050167273
21,22,0.34749246904
21,23,0.156283195529
22,20,0.153077626358
22,21,0.346124482713
22,23,0.344398990991
22,24,0.156398899938
23,1,0.156004653166
23,21,0.155327760528
23,22,0.343646358062
23,24,0.345021228244
24,1,0.345149249079
24,2,0.154991788263
24,22,0.15567734686
24,23,0.344181615797
25,1,0.158068947117
25,26,0.343671718458
25,27,0.154010310333
25,47,0.344249024092
26,25,0.34060429263
26,27,0.339980789303
26,47,0.162470092853
26,49,0.156944825214
27,25,0.154410336318
27,26,0.343933617934
27,28,0.345835750342
27,29,0.155820295407
28,26,0.155665323693
28,27,0.347189089203
28,29,0.342023979558
28,30,0.155121607545
29,4,0.157922705469
29,5,0.158018141188
29,28,0.341006939195
29,30,0.343052214148
30,5,0.17987331282
30,6,0.166173642355
30,28,0.203210867237
30,29,0.450742177588
31,32,0.440223347679
31,33,0.198705139292
31,54,0.183824501843
31,55,0.177247011186
32,9,0.135844672796
32,31,0.348356403395
32,33,0.348239829069
32,34,0.167559094739
33,31,0.1545662429
33,32,0.342320782091
33,34,0.349499229087
33,35,0.153613745922
34,32,0.16476825635
34,33,0.349620538896
34,35,0.315595576923
34,57,0.170015627832
35,11,0.158343547366
35,12,0.17408671538
35,33,0.218605686634
35,34,0.44896405062
36,13,0.17569742415
36,37,0.445889240914
36,38,0.200797325797
36,58,0.177616009139
37,36,0.351688001453
37,38,0.350534673207
37,39,0.157673562578
37,58,0.140103762762
38,36,0.1556566871
38,37,0.344516703105
38,39,0.344884858383
38,40,0.154941751412
39,37,0.154972923996
39,38,0.344898872663
39,40,0.344503036352
39,41,0.155625166988
40,38,0.154932591757
40,39,0.344468673077
40,41,0.3453044325
40,42,0.155294302666
41,39,0.155811171402
41,40,0.345751630869
41,42,0.343617816359
41,43,0.15481938137
42,40,0.155459001945
42,41,0.343537334623
42,43,0.344904287827
42,44,0.156099375606
43,42,0.33839359081
43,44,0.338503368596
43,45,0.1630524452
43,65,0.160050595394
44,42,0.153934809654
44,43,0.340231980056
44,45,0.351755669363
44,46,0.154077540927
45,43,0.16691576358
45,44,0.358260564253
45,46,0.335624526749
45,66,0.139199145417
46,25,0.157303551696
46,44,0.159998047873
46,45,0.342193011865
46,47,0.340505388567
47,25,0.348517658806
47,26,0.165966018832
47,46,0.335797215049
47,68,0.149719107313
48,49,0.338631565995
48,50,0.156627247099
48,67,0.15934100027
48,68,0.345400186635
49,26,0.162456250887
49,48,0.325757081507
49,50,0.35280884364
49,51,0.158977823967
50,27,0.147474220579
50,48,0.149876614154
50,49,0.350945432891
50,51,0.351703732376
51,27,0.174258311887
51,28,0.190278464261
51,49,0.197102251365
51,50,0.438360972487
52,30,0.156776081129
52,53,0.522726426168
52,54,0.247158952239
52,55,0.073338540464
53,31,0.097574456092
53,52,0.352683810468
53,54,0.368300097914
53,55,0.181441635525
54,52,0.15680994419
54,53,0.346328331756
54,55,0.347369236586
54,56,0.149492487469
55,53,0.17371490348
55,54,0.353675759619
55,56,0.329228330611
55,57,0.14338100629
56,33,0.123737634622
56,54,0.161785133445
56,55,0.349947183255
56,57,0.364530048678
57,33,0.157622108526
57,34,0.218502575118
57,55,0.1839329031
57,56,0.439942413255
58,36,0.177513511727
58,37,0.177528690137
58,59,0.444417877999
58,60,0.200539920137
59,37,0.139013182348
59,58,0.351632756775
59,60,0.352268991463
59,61,0.157085069414
60,58,0.15569707217
60,59,0.345665646645
60,61,0.343154773505
60,62,0.155482507679
61,59,0.153929066651
61,60,0.342684110993
61,62,0.346242854531
61,63,0.157143967826
62,41,0.149508063386
62,60,0.155958844489
62,61,0.347780612673
62,63,0.346752479451
63,61,0.158645751203
63,62,0.348518436655
63,64,0.336729287763
63,65,0.156106524378
64,43,0.15026400108
64,63,0.332223829926
64,65,0.353189406716
64,66,0.164322762279
65,43,0.160308253882
65,63,0.152168284527
65,64,0.348948126155
65,66,0.338575335436
66,64,0.162276847205
66,65,0.338423841337
