source_TurbID,target_TurbID,weight
1,2,0.297211030006
1,3,0.133234526315
1,23,0.134500984916
1,24,0.29829982112
1,25,0.136753637642
2,1,0.344389708987
2,3,0.344583807766
2,4,0.155809230713
2,24,0.155217252533
3,2,0.407589948044
3,4,0.408271542255
3,5,0.184138509701
4,2,0.135355425684
4,3,0.299849270057
4,5,0.299968036743
4,6,0.127778474692
4,29,0.137048792825
5,3,0.121803749791
5,4,0.27017000366
5,6,0.262464404976
5,7,0.115050605594
5,29,0.123509321422
5,30,0.107001914558
6,5,0.345453221231
6,7,0.355043052917
6,8,0.169395190591
6,30,0.13010853526
7,6,0.492514226611
7,8,0.507485773389
8,6,0.316489922789
8,7,0.683510077211
9,10,0.545108736251
9,11,0.242147752974
9,32,0.212743510775
10,9,0.41090403016
10,11,0.404744234694
10,12,0.184351735146
11,9,0.161381572156
11,10,0.357846613323
11,12,0.362630614342
11,35,0.11814120018
12,10,0.248647968847
12,11,0.553204764575
12,35,0.198147266579
13,14,0.541934536835
13,15,0.244105002853
13,36,0.213960460312
14,13,0.390120504333
14,15,0.390028029276
14,16,0.18009456781
14,80,0.039756898581
15,13,0.154419410963
15,14,0.342743385211
15,16,0.347035270124
15,17,0.155801933701
16,14,0.158687638061
16,15,0.347970826724
16,17,0.340944165436
16,18,0.152397369779
17,15,0.15686959755
17,16,0.342357607082
17,18,0.345169211468
17,19,0.1556035839
18,16,0.153268731778
18,17,0.345709586963
18,19,0.345777509077
18,20,0.155244172182
19,17,0.155871932062
19,18,0.345832410369
19,20,0.345012296494
19,21,0.153283361075
20,18,0.156339809714
20,19,0.347392067101
20,21,0.342419533206
20,22,0.153848589979
21,19,0.154174168159
21,20,0.342050167273
21,22,0.34749246904
21,23,0.156283195529
22,20,0.153077626358
22,21,0.346124482713
22,23,0.344398990991
22,24,0.156398899938
23,1,0.156004653166
23,21,0.155327760528
23,22,0.343646358062
23,24,0.345021228244
24,1,0.345149249079
24,2,0.154991788263
24,22,0.15567734686
24,23,0.344181615797
25,1,0.1370664588
25,26,0.298008345711
25,27,0.133547089678
25,46,0.132869160581
25,47,0.29850894523
26,25,0.295336206071
26,27,0.294795569588
26,28,0.132905214462
26,47,0.140876970319
26,49,0.13608603956
27,25,0.13707873776
27,26,0.305329211398
27,28,0.307017841291
27,50,0.128629484677
27,51,0.121944724873
28,27,0.348964373821
28,29,0.343772853382
28,30,0.155914792044
28,51,0.151347980753
29,4,0.136615485196
29,5,0.136698044553
29,27,0.134921829069
29,28,0.294997659234
29,30,0.296766981949
30,7,0.114284465495
30,28,0.228392795597
30,29,0.50659823184
30,52,0.150724507068
31,8,0.113456289828
31,32,0.51436021481
31,33,0.232168554142
31,53,0.140014941219
32,9,0.135844672796
32,31,0.348356403395
32,33,0.348239829069
32,34,0.167559094739
33,9,0.089657854413
33,10,0.088865974434
33,31,0.10249971044
33,32,0.227008047706
33,34,0.231768393334
33,35,0.101868067575
33,56,0.077028929993
33,57,0.081303022105
34,12,0.040908030014
34,32,0.158027911573
34,33,0.335318251397
34,35,0.30268518359
34,57,0.163060623425
35,11,0.158343547366
35,12,0.17408671538
35,33,0.218605686634
35,34,0.44896405062
36,13,0.17569742415
36,37,0.445889240914
36,38,0.200797325797
36,58,0.177616009139
37,13,0.108731837727
37,36,0.27527914625
37,38,0.274376393772
37,39,0.123416902236
37,58,0.109664373081
37,59,0.108531346934
38,14,0.120225510515
38,36,0.136942782429
38,37,0.303097006593
38,39,0.303420900215
38,40,0.136313800248
39,37,0.154972923996
39,38,0.344898872663
39,40,0.344503036352
39,41,0.155625166988
40,38,0.154932591757
40,39,0.344468673077
40,41,0.3453044325
40,42,0.155294302666
41,39,0.156708747656
41,40,0.347743390837
41,42,0.345597284132
41,62,0.149950577374
42,40,0.155459001945
42,41,0.343537334623
42,43,0.344904287827
42,44,0.156099375606
43,41,0.116808999461
43,42,0.260286294987
43,44,0.260370734096
43,45,0.125417023261
43,64,0.114008894091
43,65,0.123108054103
44,42,0.153934809654
44,43,0.340231980056
44,45,0.351755669363
44,46,0.154077540927
45,43,0.193907525407
45,44,0.416194480229
45,46,0.389897994365
46,44,0.189864390902
46,45,0.40606912792
46,47,0.404066481177
47,25,0.348517658806
47,26,0.165966018832
47,46,0.335797215049
47,68,0.149719107313
48,49,0.338631565995
48,50,0.156627247099
48,67,0.15934100027
48,68,0.345400186635
49,26,0.162456250887
49,48,0.325757081507
